geography,subsector,time,household_unit,sector
east_south_central,multi_family,2044,"1,647,075",residential
east_south_central,multi_family,2045,"1,659,661",residential
east_south_central,multi_family,2046,"1,671,953",residential
east_south_central,multi_family,2047,"1,684,217",residential
east_south_central,multi_family,2048,"1,696,554",residential
east_south_central,multi_family,2049,"1,709,020",residential
east_south_central,multi_family,2050,"1,721,659",residential
east_south_central,mobile,2015,"799,716",residential
east_south_central,mobile,2016,"793,343",residential
east_south_central,mobile,2017,"788,125",residential
east_south_central,mobile,2018,"783,261",residential
east_south_central,mobile,2019,"778,285",residential
east_south_central,mobile,2020,"772,989",residential
east_south_central,mobile,2021,"768,581",residential
east_south_central,mobile,2022,"764,267",residential
east_south_central,mobile,2023,"760,062",residential
east_south_central,mobile,2024,"756,144",residential
east_south_central,mobile,2025,"752,594",residential
east_south_central,mobile,2026,"749,694",residential
east_south_central,mobile,2027,"746,541",residential
east_south_central,mobile,2028,"743,141",residential
east_south_central,mobile,2029,"739,268",residential
east_south_central,mobile,2030,"735,038",residential
east_south_central,mobile,2031,"730,733",residential
east_south_central,mobile,2032,"726,499",residential
east_south_central,mobile,2033,"722,318",residential
east_south_central,mobile,2034,"718,335",residential
east_south_central,mobile,2035,"714,708",residential
east_south_central,mobile,2036,"711,149",residential
east_south_central,mobile,2037,"707,490",residential
east_south_central,mobile,2038,"703,779",residential
east_south_central,mobile,2039,"700,151",residential
east_south_central,mobile,2040,"696,761",residential
east_south_central,mobile,2041,"693,479",residential
east_south_central,mobile,2042,"690,395",residential
east_south_central,mobile,2043,"687,571",residential
east_south_central,mobile,2044,"684,952",residential
east_south_central,mobile,2045,"682,405",residential
east_south_central,mobile,2046,"679,692",residential
east_south_central,mobile,2047,"676,776",residential
east_south_central,mobile,2048,"673,764",residential
east_south_central,mobile,2049,"670,731",residential
east_south_central,mobile,2050,"667,570",residential
west_south_central,single_family,2015,"9,657,193",residential
west_south_central,single_family,2016,"9,801,337",residential
west_south_central,single_family,2017,"9,958,780",residential
west_south_central,single_family,2018,"10,120,542",residential
west_south_central,single_family,2019,"10,286,559",residential
west_south_central,single_family,2020,"10,450,366",residential
west_south_central,single_family,2021,"10,623,820",residential
west_south_central,single_family,2022,"10,797,882",residential
west_south_central,single_family,2023,"10,968,569",residential
west_south_central,single_family,2024,"11,137,357",residential
west_south_central,single_family,2025,"11,309,615",residential
west_south_central,single_family,2026,"11,480,713",residential
west_south_central,single_family,2027,"11,647,872",residential
west_south_central,single_family,2028,"11,812,510",residential
west_south_central,single_family,2029,"11,975,410",residential
west_south_central,single_family,2030,"12,136,798",residential
west_south_central,single_family,2031,"12,296,384",residential
west_south_central,single_family,2032,"12,455,623",residential
west_south_central,single_family,2033,"12,611,838",residential
west_south_central,single_family,2034,"12,764,578",residential
west_south_central,single_family,2035,"12,917,239",residential
west_south_central,single_family,2036,"13,067,185",residential
west_south_central,single_family,2037,"13,214,969",residential
west_south_central,single_family,2038,"13,361,542",residential
west_south_central,single_family,2039,"13,506,346",residential
west_south_central,single_family,2040,"13,651,425",residential
west_south_central,single_family,2041,"13,795,876",residential
west_south_central,single_family,2042,"13,939,964",residential
west_south_central,single_family,2043,"14,085,490",residential
west_south_central,single_family,2044,"14,233,246",residential
west_south_central,single_family,2045,"14,382,554",residential
west_south_central,single_family,2046,"14,532,644",residential
west_south_central,single_family,2047,"14,682,384",residential
west_south_central,single_family,2048,"14,832,008",residential
west_south_central,single_family,2049,"14,981,910",residential
west_south_central,single_family,2050,"15,132,246",residential
west_south_central,multi_family,2015,"3,026,633",residential
west_south_central,multi_family,2016,"3,084,295",residential
west_south_central,multi_family,2017,"3,135,824",residential
west_south_central,multi_family,2018,"3,190,794",residential
west_south_central,multi_family,2019,"3,250,354",residential
west_south_central,multi_family,2020,"3,306,694",residential
west_south_central,multi_family,2021,"3,358,539",residential
west_south_central,multi_family,2022,"3,409,588",residential
west_south_central,multi_family,2023,"3,458,424",residential
west_south_central,multi_family,2024,"3,507,694",residential
west_south_central,multi_family,2025,"3,559,074",residential
west_south_central,multi_family,2026,"3,610,247",residential
west_south_central,multi_family,2027,"3,659,491",residential
west_south_central,multi_family,2028,"3,707,433",residential
west_south_central,multi_family,2029,"3,754,619",residential
west_south_central,multi_family,2030,"3,801,999",residential
west_south_central,multi_family,2031,"3,848,843",residential
west_south_central,multi_family,2032,"3,894,908",residential
west_south_central,multi_family,2033,"3,939,653",residential
west_south_central,multi_family,2034,"3,983,260",residential
west_south_central,multi_family,2035,"4,026,754",residential
west_south_central,multi_family,2036,"4,069,194",residential
west_south_central,multi_family,2037,"4,111,609",residential
west_south_central,multi_family,2038,"4,154,564",residential
west_south_central,multi_family,2039,"4,198,027",residential
west_south_central,multi_family,2040,"4,241,339",residential
west_south_central,multi_family,2041,"4,284,503",residential
west_south_central,multi_family,2042,"4,328,321",residential
west_south_central,multi_family,2043,"4,372,802",residential
west_south_central,multi_family,2044,"4,417,111",residential
west_south_central,multi_family,2045,"4,461,037",residential
west_south_central,multi_family,2046,"4,504,291",residential
west_south_central,multi_family,2047,"4,547,743",residential
west_south_central,multi_family,2048,"4,591,714",residential
west_south_central,multi_family,2049,"4,636,365",residential
west_south_central,multi_family,2050,"4,681,825",residential
west_south_central,mobile,2015,"1,086,108",residential
west_south_central,mobile,2016,"1,088,169",residential
west_south_central,mobile,2017,"1,093,257",residential
west_south_central,mobile,2018,"1,099,130",residential
west_south_central,mobile,2019,"1,104,473",residential
west_south_central,mobile,2020,"1,108,678",residential
west_south_central,mobile,2021,"1,115,229",residential
west_south_central,mobile,2022,"1,121,845",residential
west_south_central,mobile,2023,"1,128,579",residential
west_south_central,mobile,2024,"1,135,950",residential
west_south_central,mobile,2025,"1,144,217",residential
west_south_central,mobile,2026,"1,154,215",residential
west_south_central,mobile,2027,"1,163,293",residential
west_south_central,mobile,2028,"1,171,463",residential
west_south_central,mobile,2029,"1,178,036",residential
west_south_central,mobile,2030,"1,183,357",residential
west_south_central,mobile,2031,"1,188,268",residential
west_south_central,mobile,2032,"1,193,212",residential
west_south_central,mobile,2033,"1,198,139",residential
west_south_central,mobile,2034,"1,203,499",residential
west_south_central,mobile,2035,"1,209,787",residential
west_south_central,mobile,2036,"1,216,119",residential
west_south_central,mobile,2037,"1,221,977",residential
west_south_central,mobile,2038,"1,227,505",residential
west_south_central,mobile,2039,"1,233,136",residential
west_south_central,mobile,2040,"1,239,358",residential
west_south_central,mobile,2041,"1,245,732",residential
west_south_central,mobile,2042,"1,252,548",residential
west_south_central,mobile,2043,"1,260,011",residential
west_south_central,mobile,2044,"1,267,954",residential
west_south_central,mobile,2045,"1,275,953",residential
west_south_central,mobile,2046,"1,283,243",residential
west_south_central,mobile,2047,"1,289,699",residential
west_south_central,mobile,2048,"1,295,664",residential
west_south_central,mobile,2049,"1,301,376",residential
west_south_central,mobile,2050,"1,306,475",residential
mountain,single_family,2015,"6,045,482",residential
mountain,single_family,2016,"6,120,606",residential
mountain,single_family,2017,"6,203,167",residential
mountain,single_family,2018,"6,288,454",residential
mountain,single_family,2019,"6,376,480",residential
mountain,single_family,2020,"6,463,778",residential
mountain,single_family,2021,"6,556,756",residential
mountain,single_family,2022,"6,650,551",residential
mountain,single_family,2023,"6,742,996",residential
mountain,single_family,2024,"6,834,885",residential
mountain,single_family,2025,"6,929,170",residential
mountain,single_family,2026,"7,023,304",residential
mountain,single_family,2027,"7,115,736",residential
mountain,single_family,2028,"7,207,237",residential
mountain,single_family,2029,"7,298,236",residential
mountain,single_family,2030,"7,388,851",residential
mountain,single_family,2031,"7,478,912",residential
mountain,single_family,2032,"7,569,238",residential
mountain,single_family,2033,"7,658,294",residential
mountain,single_family,2034,"7,745,808",residential
mountain,single_family,2035,"7,833,724",residential
mountain,single_family,2036,"7,920,516",residential
mountain,single_family,2037,"8,006,492",residential
mountain,single_family,2038,"8,092,202",residential
mountain,single_family,2039,"8,177,313",residential
mountain,single_family,2040,"8,263,025",residential
mountain,single_family,2041,"8,348,516",residential
mountain,single_family,2042,"8,433,944",residential
mountain,single_family,2043,"8,520,380",residential
mountain,single_family,2044,"8,608,302",residential
mountain,single_family,2045,"8,697,309",residential
mountain,single_family,2046,"8,786,948",residential
mountain,single_family,2047,"8,876,538",residential
mountain,single_family,2048,"8,966,232",residential
mountain,single_family,2049,"9,056,292",residential
mountain,single_family,2050,"9,146,826",residential
mountain,multi_family,2015,"1,817,089",residential
mountain,multi_family,2016,"1,856,281",residential
mountain,multi_family,2017,"1,891,560",residential
mountain,multi_family,2018,"1,929,357",residential
mountain,multi_family,2019,"1,970,489",residential
mountain,multi_family,2020,"2,009,644",residential
mountain,multi_family,2021,"2,045,949",residential
mountain,multi_family,2022,"2,081,912",residential
mountain,multi_family,2023,"2,116,550",residential
mountain,multi_family,2024,"2,151,688",residential
mountain,multi_family,2025,"2,188,502",residential
mountain,multi_family,2026,"2,225,378",residential
mountain,multi_family,2027,"2,261,103",residential
mountain,multi_family,2028,"2,296,109",residential
mountain,multi_family,2029,"2,330,774",residential
mountain,multi_family,2030,"2,365,776",residential
mountain,multi_family,2031,"2,400,591",residential
mountain,multi_family,2032,"2,435,040",residential
mountain,multi_family,2033,"2,468,725",residential
mountain,multi_family,2034,"2,501,773",residential
mountain,multi_family,2035,"2,534,925",residential
mountain,multi_family,2036,"2,567,492",residential
mountain,multi_family,2037,"2,600,227",residential
mountain,multi_family,2038,"2,633,552",residential
mountain,multi_family,2039,"2,667,447",residential
mountain,multi_family,2040,"2,701,423",residential
mountain,multi_family,2041,"2,735,317",residential
mountain,multi_family,2042,"2,769,732",residential
mountain,multi_family,2043,"2,804,677",residential
mountain,multi_family,2044,"2,839,525",residential
mountain,multi_family,2045,"2,874,118",residential
mountain,multi_family,2046,"2,908,238",residential
mountain,multi_family,2047,"2,942,539",residential
mountain,multi_family,2048,"2,977,267",residential
mountain,multi_family,2049,"3,012,560",residential
mountain,multi_family,2050,"3,048,523",residential
mountain,mobile,2015,"651,176",residential
mountain,mobile,2016,"645,308",residential
mountain,mobile,2017,"640,358",residential
mountain,mobile,2018,"635,749",residential
mountain,mobile,2019,"631,139",residential
mountain,mobile,2020,"626,365",residential
mountain,mobile,2021,"622,341",residential
mountain,mobile,2022,"618,465",residential
mountain,mobile,2023,"614,752",residential
mountain,mobile,2024,"611,337",residential
mountain,mobile,2025,"608,291",residential
mountain,mobile,2026,"605,839",residential
mountain,mobile,2027,"603,265",residential
mountain,mobile,2028,"600,569",residential
mountain,mobile,2029,"597,556",residential
mountain,mobile,2030,"594,317",residential
mountain,mobile,2031,"591,079",residential
mountain,mobile,2032,"587,964",residential
mountain,mobile,2033,"584,953",residential
mountain,mobile,2034,"582,173",residential
mountain,mobile,2035,"579,763",residential
mountain,mobile,2036,"577,473",residential
mountain,mobile,2037,"575,155",residential
mountain,mobile,2038,"572,847",residential
mountain,mobile,2039,"570,672",residential
mountain,mobile,2040,"568,768",residential
mountain,mobile,2041,"567,010",residential
mountain,mobile,2042,"565,481",residential
mountain,mobile,2043,"564,240",residential
mountain,mobile,2044,"563,240",residential
mountain,mobile,2045,"562,354",residential
mountain,mobile,2046,"561,356",residential
mountain,mobile,2047,"560,205",residential
mountain,mobile,2048,"559,002",residential
mountain,mobile,2049,"557,817",residential
mountain,mobile,2050,"556,540",residential
pacific,single_family,2015,"11,750,718",residential
pacific,single_family,2016,"11,831,049",residential
pacific,single_family,2017,"11,919,069",residential
pacific,single_family,2018,"12,009,400",residential
pacific,single_family,2019,"12,101,991",residential
pacific,single_family,2020,"12,193,014",residential
pacific,single_family,2021,"12,289,487",residential
pacific,single_family,2022,"12,386,058",residential
pacific,single_family,2023,"12,480,388",residential
pacific,single_family,2024,"12,573,356",residential
pacific,single_family,2025,"12,668,112",residential
pacific,single_family,2026,"12,761,942",residential
pacific,single_family,2027,"12,853,233",residential
pacific,single_family,2028,"12,942,816",residential
pacific,single_family,2029,"13,031,150",residential
pacific,single_family,2030,"13,118,373",residential
pacific,single_family,2031,"13,204,321",residential
pacific,single_family,2032,"13,289,837",residential
pacific,single_family,2033,"13,373,382",residential
pacific,single_family,2034,"13,454,706",residential
pacific,single_family,2035,"13,535,756",residential
pacific,single_family,2036,"13,615,034",residential
pacific,single_family,2037,"13,692,867",residential
pacific,single_family,2038,"13,769,806",residential
pacific,single_family,2039,"13,845,545",residential
pacific,single_family,2040,"13,921,243",residential
pacific,single_family,2041,"13,996,471",residential
pacific,single_family,2042,"14,071,386",residential
pacific,single_family,2043,"14,147,006",residential
pacific,single_family,2044,"14,223,784",residential
pacific,single_family,2045,"14,301,338",residential
pacific,single_family,2046,"14,379,234",residential
pacific,single_family,2047,"14,456,810",residential
pacific,single_family,2048,"14,534,190",residential
pacific,single_family,2049,"14,611,620",residential
pacific,single_family,2050,"14,689,222",residential
pacific,multi_family,2015,"5,340,055",residential
pacific,multi_family,2016,"5,374,401",residential
pacific,multi_family,2017,"5,403,995",residential
pacific,multi_family,2018,"5,436,091",residential
pacific,multi_family,2019,"5,471,539",residential
pacific,multi_family,2020,"5,504,471",residential
pacific,multi_family,2021,"5,533,935",residential
pacific,multi_family,2022,"5,562,720",residential
pacific,multi_family,2023,"5,589,773",residential
pacific,multi_family,2024,"5,617,070",residential
pacific,multi_family,2025,"5,645,858",residential
pacific,multi_family,2026,"5,674,412",residential
pacific,multi_family,2027,"5,701,461",residential
pacific,multi_family,2028,"5,727,473",residential
pacific,multi_family,2029,"5,752,852",residential
pacific,multi_family,2030,"5,778,299",residential
pacific,multi_family,2031,"5,803,278",residential
pacific,multi_family,2032,"5,827,613",residential
pacific,multi_family,2033,"5,850,913",residential
pacific,multi_family,2034,"5,873,314",residential
pacific,multi_family,2035,"5,895,560",residential
pacific,multi_family,2036,"5,916,976",residential
pacific,multi_family,2037,"5,938,306",residential
pacific,multi_family,2038,"5,959,961",residential
pacific,multi_family,2039,"5,981,918",residential
pacific,multi_family,2040,"6,003,705",residential
pacific,multi_family,2041,"6,025,339",residential
pacific,multi_family,2042,"6,047,396",residential
pacific,multi_family,2043,"6,069,883",residential
pacific,multi_family,2044,"6,092,208",residential
pacific,multi_family,2045,"6,114,223",residential
pacific,multi_family,2046,"6,135,724",residential
pacific,multi_family,2047,"6,157,315",residential
pacific,multi_family,2048,"6,179,219",residential
pacific,multi_family,2049,"6,201,562",residential
pacific,multi_family,2050,"6,224,451",residential
pacific,mobile,2015,"783,483",residential
pacific,mobile,2016,"776,053",residential
pacific,mobile,2017,"769,624",residential
pacific,mobile,2018,"763,541",residential
pacific,mobile,2019,"757,419",residential
pacific,mobile,2020,"751,083",residential
pacific,mobile,2021,"745,535",residential
pacific,mobile,2022,"740,115",residential
pacific,mobile,2023,"734,837",residential
pacific,mobile,2024,"729,847",residential
pacific,mobile,2025,"725,216",residential
pacific,mobile,2026,"721,179",residential
pacific,mobile,2027,"716,979",residential
pacific,mobile,2028,"712,619",residential
pacific,mobile,2029,"707,904",residential
pacific,mobile,2030,"702,931",residential
pacific,mobile,2031,"697,937",residential
pacific,mobile,2032,"693,044",residential
pacific,mobile,2033,"688,238",residential
pacific,mobile,2034,"683,640",residential
pacific,mobile,2035,"679,388",residential
pacific,mobile,2036,"675,233",residential
pacific,mobile,2037,"671,031",residential
pacific,mobile,2038,"666,820",residential
pacific,mobile,2039,"662,719",residential
pacific,mobile,2040,"658,862",residential
pacific,mobile,2041,"655,141",residential
pacific,mobile,2042,"651,638",residential
pacific,mobile,2043,"648,407",residential
pacific,mobile,2044,"645,401",residential
pacific,mobile,2045,"642,503",residential
pacific,mobile,2046,"639,500",residential
pacific,mobile,2047,"636,354",residential
pacific,mobile,2048,"633,155",residential
pacific,mobile,2049,"629,972",residential
pacific,mobile,2050,"626,705",residential
