geography,subsector,time,output_value,sector
northeast,paper,2025,30.922,industrial
northeast,paper,2026,30.943,industrial
northeast,paper,2027,30.914,industrial
northeast,paper,2028,30.85,industrial
northeast,paper,2029,30.812,industrial
northeast,paper,2030,30.794,industrial
northeast,paper,2031,30.759,industrial
northeast,paper,2032,30.668,industrial
northeast,paper,2033,30.578,industrial
northeast,paper,2034,30.484,industrial
northeast,paper,2035,30.375,industrial
northeast,paper,2036,30.231,industrial
northeast,paper,2037,30.163,industrial
northeast,paper,2038,30.106,industrial
northeast,paper,2039,30.032,industrial
northeast,paper,2040,29.898,industrial
northeast,paper,2041,29.799,industrial
northeast,paper,2042,29.786,industrial
northeast,paper,2043,29.793,industrial
northeast,paper,2044,29.739,industrial
northeast,paper,2045,29.682,industrial
northeast,paper,2046,29.662,industrial
northeast,paper,2047,29.719,industrial
northeast,paper,2048,29.73,industrial
northeast,paper,2049,29.786,industrial
northeast,paper,2050,29.816,industrial
northeast,plastics_rubbers,2014,30.314,industrial
northeast,plastics_rubbers,2015,33.86,industrial
northeast,plastics_rubbers,2016,33.964,industrial
northeast,plastics_rubbers,2017,33.258,industrial
northeast,plastics_rubbers,2018,33.03,industrial
northeast,plastics_rubbers,2019,33.448,industrial
northeast,plastics_rubbers,2020,29.251,industrial
northeast,plastics_rubbers,2021,29.894,industrial
northeast,plastics_rubbers,2022,31.642,industrial
northeast,plastics_rubbers,2023,32.038,industrial
northeast,plastics_rubbers,2024,32.384,industrial
northeast,plastics_rubbers,2025,32.97,industrial
northeast,plastics_rubbers,2026,33.408,industrial
northeast,plastics_rubbers,2027,33.751,industrial
northeast,plastics_rubbers,2028,34.052,industrial
northeast,plastics_rubbers,2029,34.333,industrial
northeast,plastics_rubbers,2030,34.688,industrial
northeast,plastics_rubbers,2031,35.137,industrial
northeast,plastics_rubbers,2032,35.693,industrial
northeast,plastics_rubbers,2033,36.286,industrial
northeast,plastics_rubbers,2034,36.939,industrial
northeast,plastics_rubbers,2035,37.581,industrial
northeast,plastics_rubbers,2036,38.167,industrial
northeast,plastics_rubbers,2037,38.817,industrial
northeast,plastics_rubbers,2038,39.536,industrial
northeast,plastics_rubbers,2039,40.283,industrial
northeast,plastics_rubbers,2040,41.022,industrial
northeast,plastics_rubbers,2041,41.795,industrial
northeast,plastics_rubbers,2042,42.747,industrial
northeast,plastics_rubbers,2043,43.653,industrial
northeast,plastics_rubbers,2044,44.517,industrial
northeast,plastics_rubbers,2045,45.318,industrial
northeast,plastics_rubbers,2046,46.074,industrial
northeast,plastics_rubbers,2047,46.837,industrial
northeast,plastics_rubbers,2048,47.612,industrial
northeast,plastics_rubbers,2049,48.456,industrial
northeast,plastics_rubbers,2050,49.285,industrial
northeast,refining,2014,,
northeast,refining,2015,,
northeast,refining,2016,,
northeast,refining,2017,,
northeast,refining,2018,,
northeast,refining,2019,,
northeast,refining,2020,,
northeast,refining,2021,,
northeast,refining,2022,,
northeast,refining,2023,,
northeast,refining,2024,,
northeast,refining,2025,,
northeast,refining,2026,,
northeast,refining,2027,,
northeast,refining,2028,,
northeast,refining,2029,,
northeast,refining,2030,,
northeast,refining,2031,,
northeast,refining,2032,,
northeast,refining,2033,,
northeast,refining,2034,,
northeast,refining,2035,,
northeast,refining,2036,,
northeast,refining,2037,,
northeast,refining,2038,,
northeast,refining,2039,,
northeast,refining,2040,,
northeast,refining,2041,,
northeast,refining,2042,,
northeast,refining,2043,,
northeast,refining,2044,,
northeast,refining,2045,,
northeast,refining,2046,,
northeast,refining,2047,,
northeast,refining,2048,,
northeast,refining,2049,,
northeast,refining,2050,,
northeast,transportation_equipment,2014,60.966,
northeast,transportation_equipment,2015,61.097,
northeast,transportation_equipment,2016,60.427,
northeast,transportation_equipment,2017,61.798,
northeast,transportation_equipment,2018,63.152,
northeast,transportation_equipment,2019,63.486,
northeast,transportation_equipment,2020,44.527,
northeast,transportation_equipment,2021,47.456,
northeast,transportation_equipment,2022,49.956,
northeast,transportation_equipment,2023,50.778,
northeast,transportation_equipment,2024,51.331,
northeast,transportation_equipment,2025,52.097,
northeast,transportation_equipment,2026,53.206,
northeast,transportation_equipment,2027,54.6,
northeast,transportation_equipment,2028,55.592,
northeast,transportation_equipment,2029,56.02,
northeast,transportation_equipment,2030,56.49,
northeast,transportation_equipment,2031,57.428,
northeast,transportation_equipment,2032,58.61,
northeast,transportation_equipment,2033,59.902,
northeast,transportation_equipment,2034,61.478,
northeast,transportation_equipment,2035,63.018,
northeast,transportation_equipment,2036,64.416,
northeast,transportation_equipment,2037,65.946,
northeast,transportation_equipment,2038,67.462,
northeast,transportation_equipment,2039,69.203,
northeast,transportation_equipment,2040,70.669,
northeast,transportation_equipment,2041,72.256,
northeast,transportation_equipment,2042,73.957,
northeast,transportation_equipment,2043,75.563,
northeast,transportation_equipment,2044,77.219,
northeast,transportation_equipment,2045,78.65,
northeast,transportation_equipment,2046,79.935,
northeast,transportation_equipment,2047,81.219,
northeast,transportation_equipment,2048,82.529,
northeast,transportation_equipment,2049,83.908,
northeast,transportation_equipment,2050,85.099,
northeast,wood,2014,7.568,
northeast,wood,2015,9.03,
northeast,wood,2016,9.408,
northeast,wood,2017,9.752,
northeast,wood,2018,9.613,
northeast,wood,2019,9.467,
northeast,wood,2020,9.144,
northeast,wood,2021,9.384,
northeast,wood,2022,9.814,
northeast,wood,2023,9.686,
northeast,wood,2024,9.599,
northeast,wood,2025,9.601,
northeast,wood,2026,9.504,
northeast,wood,2027,9.407,
northeast,wood,2028,9.301,
northeast,wood,2029,9.239,
northeast,wood,2030,9.265,
northeast,wood,2031,9.284,
northeast,wood,2032,9.266,
northeast,wood,2033,9.156,
northeast,wood,2034,9.01,
northeast,wood,2035,9.011,
northeast,wood,2036,8.994,
northeast,wood,2037,8.984,
northeast,wood,2038,9.07,
northeast,wood,2039,9.126,
northeast,wood,2040,9.205,
northeast,wood,2041,9.382,
northeast,wood,2042,9.514,
northeast,wood,2043,9.674,
northeast,wood,2044,9.874,
northeast,wood,2045,10.09,
northeast,wood,2046,10.268,
northeast,wood,2047,10.414,
northeast,wood,2048,10.574,
northeast,wood,2049,10.743,
northeast,wood,2050,10.936,
midwest,aluminum,2014,,
midwest,aluminum,2015,,
midwest,aluminum,2016,,
midwest,aluminum,2017,,
midwest,aluminum,2018,,
midwest,aluminum,2019,,
midwest,aluminum,2020,,
midwest,aluminum,2021,,
midwest,aluminum,2022,,
midwest,aluminum,2023,,
midwest,aluminum,2024,,
midwest,aluminum,2025,,
midwest,aluminum,2026,,
midwest,aluminum,2027,,
midwest,aluminum,2028,,
midwest,aluminum,2029,,
midwest,aluminum,2030,,
midwest,aluminum,2031,,
midwest,aluminum,2032,,
midwest,aluminum,2033,,
midwest,aluminum,2034,,
midwest,aluminum,2035,,
midwest,aluminum,2036,,
midwest,aluminum,2037,,
midwest,aluminum,2038,,
midwest,aluminum,2039,,
midwest,aluminum,2040,,
midwest,aluminum,2041,,
midwest,aluminum,2042,,
midwest,aluminum,2043,,
midwest,aluminum,2044,,
midwest,aluminum,2045,,
midwest,aluminum,2046,,
midwest,aluminum,2047,,
midwest,aluminum,2048,,
midwest,aluminum,2049,,
midwest,aluminum,2050,,
midwest,balance_of_manufacturing,2014,,
midwest,balance_of_manufacturing,2015,,
midwest,balance_of_manufacturing,2016,,
midwest,balance_of_manufacturing,2017,,
midwest,balance_of_manufacturing,2018,,
midwest,balance_of_manufacturing,2019,,
midwest,balance_of_manufacturing,2020,,
midwest,balance_of_manufacturing,2021,,
midwest,balance_of_manufacturing,2022,,
midwest,balance_of_manufacturing,2023,,
midwest,balance_of_manufacturing,2024,,
midwest,balance_of_manufacturing,2025,,
midwest,balance_of_manufacturing,2026,,
midwest,balance_of_manufacturing,2027,,
midwest,balance_of_manufacturing,2028,,
midwest,balance_of_manufacturing,2029,,
midwest,balance_of_manufacturing,2030,,
midwest,balance_of_manufacturing,2031,,
midwest,balance_of_manufacturing,2032,,
midwest,balance_of_manufacturing,2033,,
midwest,balance_of_manufacturing,2034,,
midwest,balance_of_manufacturing,2035,,
midwest,balance_of_manufacturing,2036,,
midwest,balance_of_manufacturing,2037,,
midwest,balance_of_manufacturing,2038,,
midwest,balance_of_manufacturing,2039,,
midwest,balance_of_manufacturing,2040,,
midwest,balance_of_manufacturing,2041,,
midwest,balance_of_manufacturing,2042,,
midwest,balance_of_manufacturing,2043,,
midwest,balance_of_manufacturing,2044,,
midwest,balance_of_manufacturing,2045,,
midwest,balance_of_manufacturing,2046,,
midwest,balance_of_manufacturing,2047,,
midwest,balance_of_manufacturing,2048,,
midwest,balance_of_manufacturing,2049,,
midwest,balance_of_manufacturing,2050,,
midwest,bulk_chemicals,2014,,
midwest,bulk_chemicals,2015,,
midwest,bulk_chemicals,2016,,
midwest,bulk_chemicals,2017,,
midwest,bulk_chemicals,2018,,
midwest,bulk_chemicals,2019,,
midwest,bulk_chemicals,2020,,
midwest,bulk_chemicals,2021,,
midwest,bulk_chemicals,2022,,
midwest,bulk_chemicals,2023,,
midwest,bulk_chemicals,2024,,
midwest,bulk_chemicals,2025,,
midwest,bulk_chemicals,2026,,
midwest,bulk_chemicals,2027,,
midwest,bulk_chemicals,2028,,
midwest,bulk_chemicals,2029,,
midwest,bulk_chemicals,2030,,
midwest,bulk_chemicals,2031,,
midwest,bulk_chemicals,2032,,
midwest,bulk_chemicals,2033,,
midwest,bulk_chemicals,2034,,
midwest,bulk_chemicals,2035,,
midwest,bulk_chemicals,2036,,
midwest,bulk_chemicals,2037,,
midwest,bulk_chemicals,2038,,
midwest,bulk_chemicals,2039,,
midwest,bulk_chemicals,2040,,
midwest,bulk_chemicals,2041,,
midwest,bulk_chemicals,2042,,
midwest,bulk_chemicals,2043,,
midwest,bulk_chemicals,2044,,
midwest,bulk_chemicals,2045,,
midwest,bulk_chemicals,2046,,
midwest,bulk_chemicals,2047,,
midwest,bulk_chemicals,2048,,
midwest,bulk_chemicals,2049,,
midwest,bulk_chemicals,2050,,
midwest,cement,2014,,
midwest,cement,2015,,
midwest,cement,2016,,
midwest,cement,2017,,
midwest,cement,2018,,
midwest,cement,2019,,
midwest,cement,2020,,
midwest,cement,2021,,
midwest,cement,2022,,
midwest,cement,2023,,
midwest,cement,2024,,
midwest,cement,2025,,
midwest,cement,2026,,
midwest,cement,2027,,
midwest,cement,2028,,
midwest,cement,2029,,
midwest,cement,2030,,
midwest,cement,2031,,
midwest,cement,2032,,
midwest,cement,2033,,
midwest,cement,2034,,
midwest,cement,2035,,
midwest,cement,2036,,
midwest,cement,2037,,
midwest,cement,2038,,
midwest,cement,2039,,
midwest,cement,2040,,
midwest,cement,2041,,
midwest,cement,2042,,
midwest,cement,2043,,
midwest,cement,2044,,
midwest,cement,2045,,
midwest,cement,2046,,
midwest,cement,2047,,
midwest,cement,2048,,
midwest,cement,2049,,
midwest,cement,2050,,
midwest,coal_mining,2014,,
midwest,coal_mining,2015,,
midwest,coal_mining,2016,,
midwest,coal_mining,2017,,
midwest,coal_mining,2018,,
midwest,coal_mining,2019,,
midwest,coal_mining,2020,,
midwest,coal_mining,2021,,
midwest,coal_mining,2022,,
midwest,coal_mining,2023,,
midwest,coal_mining,2024,,
midwest,coal_mining,2025,,
midwest,coal_mining,2026,,
midwest,coal_mining,2027,,
midwest,coal_mining,2028,,
midwest,coal_mining,2029,,
midwest,coal_mining,2030,,
midwest,coal_mining,2031,,
midwest,coal_mining,2032,,
midwest,coal_mining,2033,,
midwest,coal_mining,2034,,
midwest,coal_mining,2035,,
midwest,coal_mining,2036,,
midwest,coal_mining,2037,,
midwest,coal_mining,2038,,
midwest,coal_mining,2039,,
midwest,coal_mining,2040,,
midwest,coal_mining,2041,,
midwest,coal_mining,2042,,
midwest,coal_mining,2043,,
midwest,coal_mining,2044,,
midwest,coal_mining,2045,,
midwest,coal_mining,2046,,
midwest,coal_mining,2047,,
midwest,coal_mining,2048,,
midwest,coal_mining,2049,,
midwest,coal_mining,2050,,
midwest,computers_electronics,2014,,
midwest,computers_electronics,2015,,
midwest,computers_electronics,2016,,
midwest,computers_electronics,2017,,
midwest,computers_electronics,2018,,
midwest,computers_electronics,2019,,
midwest,computers_electronics,2020,,
midwest,computers_electronics,2021,,
midwest,computers_electronics,2022,,
midwest,computers_electronics,2023,,
midwest,computers_electronics,2024,,
midwest,computers_electronics,2025,,
midwest,computers_electronics,2026,,
midwest,computers_electronics,2027,,
midwest,computers_electronics,2028,,
midwest,computers_electronics,2029,,
midwest,computers_electronics,2030,,
midwest,computers_electronics,2031,,
midwest,computers_electronics,2032,,
midwest,computers_electronics,2033,,
midwest,computers_electronics,2034,,
midwest,computers_electronics,2035,,
midwest,computers_electronics,2036,,
midwest,computers_electronics,2037,,
midwest,computers_electronics,2038,,
midwest,computers_electronics,2039,,
midwest,computers_electronics,2040,,
midwest,computers_electronics,2041,,
midwest,computers_electronics,2042,,
midwest,computers_electronics,2043,,
midwest,computers_electronics,2044,,
midwest,computers_electronics,2045,,
midwest,computers_electronics,2046,,
midwest,computers_electronics,2047,,
midwest,computers_electronics,2048,,
midwest,computers_electronics,2049,,
midwest,computers_electronics,2050,,
midwest,construction,2014,,
midwest,construction,2015,,
midwest,construction,2016,,
midwest,construction,2017,,
midwest,construction,2018,,
midwest,construction,2019,,
midwest,construction,2020,,
midwest,construction,2021,,
midwest,construction,2022,,
midwest,construction,2023,,
midwest,construction,2024,,
midwest,construction,2025,,
midwest,construction,2026,,
midwest,construction,2027,,
midwest,construction,2028,,
midwest,construction,2029,,
midwest,construction,2030,,
midwest,construction,2031,,
midwest,construction,2032,,
midwest,construction,2033,,
midwest,construction,2034,,
midwest,construction,2035,,
midwest,construction,2036,,
midwest,construction,2037,,
midwest,construction,2038,,
midwest,construction,2039,,
midwest,construction,2040,,
midwest,construction,2041,,
midwest,construction,2042,,
midwest,construction,2043,,
midwest,construction,2044,,
midwest,construction,2045,,
midwest,construction,2046,,
midwest,construction,2047,,
midwest,construction,2048,,
midwest,construction,2049,,
midwest,construction,2050,,
midwest,crop_agriculture,2014,,
midwest,crop_agriculture,2015,,
midwest,crop_agriculture,2016,,
midwest,crop_agriculture,2017,,
midwest,crop_agriculture,2018,,
midwest,crop_agriculture,2019,,
midwest,crop_agriculture,2020,,
midwest,crop_agriculture,2021,,
midwest,crop_agriculture,2022,,
midwest,crop_agriculture,2023,,
midwest,crop_agriculture,2024,,
midwest,crop_agriculture,2025,,
midwest,crop_agriculture,2026,,
midwest,crop_agriculture,2027,,
midwest,crop_agriculture,2028,,
midwest,crop_agriculture,2029,,
midwest,crop_agriculture,2030,,
midwest,crop_agriculture,2031,,
midwest,crop_agriculture,2032,,
midwest,crop_agriculture,2033,,
midwest,crop_agriculture,2034,,
midwest,crop_agriculture,2035,,
midwest,crop_agriculture,2036,,
midwest,crop_agriculture,2037,,
midwest,crop_agriculture,2038,,
midwest,crop_agriculture,2039,,
midwest,crop_agriculture,2040,,
midwest,crop_agriculture,2041,,
midwest,crop_agriculture,2042,,
midwest,crop_agriculture,2043,,
midwest,crop_agriculture,2044,,
midwest,crop_agriculture,2045,,
midwest,crop_agriculture,2046,,
midwest,crop_agriculture,2047,,
midwest,crop_agriculture,2048,,
midwest,crop_agriculture,2049,,
midwest,crop_agriculture,2050,,
midwest,electrical_equipment_appliances,2014,,
midwest,electrical_equipment_appliances,2015,,
midwest,electrical_equipment_appliances,2016,,
midwest,electrical_equipment_appliances,2017,,
midwest,electrical_equipment_appliances,2018,,
midwest,electrical_equipment_appliances,2019,,
midwest,electrical_equipment_appliances,2020,,
midwest,electrical_equipment_appliances,2021,,
midwest,electrical_equipment_appliances,2022,,
midwest,electrical_equipment_appliances,2023,,
midwest,electrical_equipment_appliances,2024,,
midwest,electrical_equipment_appliances,2025,,
midwest,electrical_equipment_appliances,2026,,
midwest,electrical_equipment_appliances,2027,,
midwest,electrical_equipment_appliances,2028,,
midwest,electrical_equipment_appliances,2029,,
midwest,electrical_equipment_appliances,2030,,
midwest,electrical_equipment_appliances,2031,,
midwest,electrical_equipment_appliances,2032,,
midwest,electrical_equipment_appliances,2033,,
midwest,electrical_equipment_appliances,2034,,
midwest,electrical_equipment_appliances,2035,,
midwest,electrical_equipment_appliances,2036,,
midwest,electrical_equipment_appliances,2037,,
midwest,electrical_equipment_appliances,2038,,
midwest,electrical_equipment_appliances,2039,,
midwest,electrical_equipment_appliances,2040,,
midwest,electrical_equipment_appliances,2041,,
midwest,electrical_equipment_appliances,2042,,
midwest,electrical_equipment_appliances,2043,,
midwest,electrical_equipment_appliances,2044,,
midwest,electrical_equipment_appliances,2045,,
midwest,electrical_equipment_appliances,2046,,
midwest,electrical_equipment_appliances,2047,,
midwest,electrical_equipment_appliances,2048,,
midwest,electrical_equipment_appliances,2049,,
midwest,electrical_equipment_appliances,2050,,
midwest,fabricated_metals,2014,,
midwest,fabricated_metals,2015,,
midwest,fabricated_metals,2016,,
midwest,fabricated_metals,2017,,
midwest,fabricated_metals,2018,,
midwest,fabricated_metals,2019,,
midwest,fabricated_metals,2020,,
midwest,fabricated_metals,2021,,
midwest,fabricated_metals,2022,,
midwest,fabricated_metals,2023,,
midwest,fabricated_metals,2024,,
midwest,fabricated_metals,2025,,
midwest,fabricated_metals,2026,,
midwest,fabricated_metals,2027,,
midwest,fabricated_metals,2028,,
midwest,fabricated_metals,2029,,
midwest,fabricated_metals,2030,,
midwest,fabricated_metals,2031,,
midwest,fabricated_metals,2032,,
midwest,fabricated_metals,2033,,
midwest,fabricated_metals,2034,,
midwest,fabricated_metals,2035,,
midwest,fabricated_metals,2036,,
midwest,fabricated_metals,2037,,
midwest,fabricated_metals,2038,,
midwest,fabricated_metals,2039,,
midwest,fabricated_metals,2040,,
midwest,fabricated_metals,2041,,
midwest,fabricated_metals,2042,,
midwest,fabricated_metals,2043,,
midwest,fabricated_metals,2044,,
midwest,fabricated_metals,2045,,
midwest,fabricated_metals,2046,,
midwest,fabricated_metals,2047,,
midwest,fabricated_metals,2048,,
midwest,fabricated_metals,2049,,
midwest,fabricated_metals,2050,,
midwest,food,2014,,
midwest,food,2015,,
midwest,food,2016,,
midwest,food,2017,,
midwest,food,2018,,
midwest,food,2019,,
midwest,food,2020,,
midwest,food,2021,,
midwest,food,2022,,
midwest,food,2023,,
midwest,food,2024,,
midwest,food,2025,,
midwest,food,2026,,
midwest,food,2027,,
midwest,food,2028,,
midwest,food,2029,,
midwest,food,2030,,
midwest,food,2031,,
midwest,food,2032,,
midwest,food,2033,,
midwest,food,2034,,
midwest,food,2035,,
midwest,food,2036,,
midwest,food,2037,,
midwest,food,2038,,
midwest,food,2039,,
midwest,food,2040,,
midwest,food,2041,,
midwest,food,2042,,
midwest,food,2043,,
midwest,food,2044,,
midwest,food,2045,,
midwest,food,2046,,
midwest,food,2047,,
midwest,food,2048,,
midwest,food,2049,,
midwest,food,2050,,
midwest,glass,2014,,
midwest,glass,2015,,
midwest,glass,2016,,
midwest,glass,2017,,
midwest,glass,2018,,
midwest,glass,2019,,
midwest,glass,2020,,
midwest,glass,2021,,
midwest,glass,2022,,
midwest,glass,2023,,
midwest,glass,2024,,
midwest,glass,2025,,
midwest,glass,2026,,
midwest,glass,2027,,
midwest,glass,2028,,
midwest,glass,2029,,
midwest,glass,2030,,
midwest,glass,2031,,
midwest,glass,2032,,
midwest,glass,2033,,
midwest,glass,2034,,
midwest,glass,2035,,
midwest,glass,2036,,
midwest,glass,2037,,
midwest,glass,2038,,
midwest,glass,2039,,
midwest,glass,2040,,
midwest,glass,2041,,
midwest,glass,2042,,
midwest,glass,2043,,
midwest,glass,2044,,
midwest,glass,2045,,
midwest,glass,2046,,
midwest,glass,2047,,
midwest,glass,2048,,
midwest,glass,2049,,
midwest,glass,2050,,
midwest,iron_steel,2014,,
midwest,iron_steel,2015,,
midwest,iron_steel,2016,,
midwest,iron_steel,2017,,
midwest,iron_steel,2018,,
midwest,iron_steel,2019,,
midwest,iron_steel,2020,,
midwest,iron_steel,2021,,
midwest,iron_steel,2022,,
midwest,iron_steel,2023,,
midwest,iron_steel,2024,,
midwest,iron_steel,2025,,
midwest,iron_steel,2026,,
midwest,iron_steel,2027,,
midwest,iron_steel,2028,,
midwest,iron_steel,2029,,
midwest,iron_steel,2030,,
midwest,iron_steel,2031,,
midwest,iron_steel,2032,,
midwest,iron_steel,2033,,
midwest,iron_steel,2034,,
midwest,iron_steel,2035,,
midwest,iron_steel,2036,,
midwest,iron_steel,2037,,
midwest,iron_steel,2038,,
midwest,iron_steel,2039,,
midwest,iron_steel,2040,,
midwest,iron_steel,2041,,
midwest,iron_steel,2042,,
midwest,iron_steel,2043,,
midwest,iron_steel,2044,,
midwest,iron_steel,2045,,
midwest,iron_steel,2046,,
midwest,iron_steel,2047,,
midwest,iron_steel,2048,,
midwest,iron_steel,2049,,
midwest,iron_steel,2050,,
midwest,machinery,2014,,
midwest,machinery,2015,,
midwest,machinery,2016,,
midwest,machinery,2017,,
midwest,machinery,2018,,
midwest,machinery,2019,,
midwest,machinery,2020,,
midwest,machinery,2021,,
midwest,machinery,2022,,
midwest,machinery,2023,,
midwest,machinery,2024,,
midwest,machinery,2025,,
midwest,machinery,2026,,
midwest,machinery,2027,,
midwest,machinery,2028,,
midwest,machinery,2029,,
midwest,machinery,2030,,
midwest,machinery,2031,,
midwest,machinery,2032,,
midwest,machinery,2033,,
midwest,machinery,2034,,
midwest,machinery,2035,,
midwest,machinery,2036,,
midwest,machinery,2037,,
midwest,machinery,2038,,
midwest,machinery,2039,,
midwest,machinery,2040,,
midwest,machinery,2041,,
midwest,machinery,2042,,
midwest,machinery,2043,,
midwest,machinery,2044,,
midwest,machinery,2045,,
midwest,machinery,2046,,
midwest,machinery,2047,,
midwest,machinery,2048,,
midwest,machinery,2049,,
midwest,machinery,2050,,
midwest,metallic_nonmetallic_mining,2014,,
midwest,metallic_nonmetallic_mining,2015,,
midwest,metallic_nonmetallic_mining,2016,,
midwest,metallic_nonmetallic_mining,2017,,
midwest,metallic_nonmetallic_mining,2018,,
midwest,metallic_nonmetallic_mining,2019,,
midwest,metallic_nonmetallic_mining,2020,,
midwest,metallic_nonmetallic_mining,2021,,
midwest,metallic_nonmetallic_mining,2022,,
midwest,metallic_nonmetallic_mining,2023,,
midwest,metallic_nonmetallic_mining,2024,,
midwest,metallic_nonmetallic_mining,2025,,
midwest,metallic_nonmetallic_mining,2026,,
midwest,metallic_nonmetallic_mining,2027,,
midwest,metallic_nonmetallic_mining,2028,,
midwest,metallic_nonmetallic_mining,2029,,
midwest,metallic_nonmetallic_mining,2030,,
midwest,metallic_nonmetallic_mining,2031,,
midwest,metallic_nonmetallic_mining,2032,,
midwest,metallic_nonmetallic_mining,2033,,
midwest,metallic_nonmetallic_mining,2034,,
midwest,metallic_nonmetallic_mining,2035,,
midwest,metallic_nonmetallic_mining,2036,,
midwest,metallic_nonmetallic_mining,2037,,
midwest,metallic_nonmetallic_mining,2038,,
midwest,metallic_nonmetallic_mining,2039,,
midwest,metallic_nonmetallic_mining,2040,,
midwest,metallic_nonmetallic_mining,2041,,
midwest,metallic_nonmetallic_mining,2042,,
midwest,metallic_nonmetallic_mining,2043,,
midwest,metallic_nonmetallic_mining,2044,,
midwest,metallic_nonmetallic_mining,2045,,
midwest,metallic_nonmetallic_mining,2046,,
midwest,metallic_nonmetallic_mining,2047,,
midwest,metallic_nonmetallic_mining,2048,,
midwest,metallic_nonmetallic_mining,2049,,
midwest,metallic_nonmetallic_mining,2050,,
midwest,oil_gas_mining,2014,,
midwest,oil_gas_mining,2015,,
midwest,oil_gas_mining,2016,,
midwest,oil_gas_mining,2017,,
midwest,oil_gas_mining,2018,,
midwest,oil_gas_mining,2019,,
midwest,oil_gas_mining,2020,,
midwest,oil_gas_mining,2021,,
midwest,oil_gas_mining,2022,,
midwest,oil_gas_mining,2023,,
midwest,oil_gas_mining,2024,,
midwest,oil_gas_mining,2025,,
midwest,oil_gas_mining,2026,,
midwest,oil_gas_mining,2027,,
midwest,oil_gas_mining,2028,,
midwest,oil_gas_mining,2029,,
midwest,oil_gas_mining,2030,,
midwest,oil_gas_mining,2031,,
midwest,oil_gas_mining,2032,,
midwest,oil_gas_mining,2033,,
midwest,oil_gas_mining,2034,,
midwest,oil_gas_mining,2035,,
midwest,oil_gas_mining,2036,,
midwest,oil_gas_mining,2037,,
midwest,oil_gas_mining,2038,,
midwest,oil_gas_mining,2039,,
midwest,oil_gas_mining,2040,,
midwest,oil_gas_mining,2041,,
midwest,oil_gas_mining,2042,,
midwest,oil_gas_mining,2043,,
midwest,oil_gas_mining,2044,,
midwest,oil_gas_mining,2045,,
midwest,oil_gas_mining,2046,,
midwest,oil_gas_mining,2047,,
midwest,oil_gas_mining,2048,,
midwest,oil_gas_mining,2049,,
midwest,oil_gas_mining,2050,,
midwest,other_agriculture,2014,,
midwest,other_agriculture,2015,,
midwest,other_agriculture,2016,,
midwest,other_agriculture,2017,,
midwest,other_agriculture,2018,,
midwest,other_agriculture,2019,,
midwest,other_agriculture,2020,,
midwest,other_agriculture,2021,,
midwest,other_agriculture,2022,,
midwest,other_agriculture,2023,,
midwest,other_agriculture,2024,,
midwest,other_agriculture,2025,,
midwest,other_agriculture,2026,,
midwest,other_agriculture,2027,,
midwest,other_agriculture,2028,,
midwest,other_agriculture,2029,,
midwest,other_agriculture,2030,,
midwest,other_agriculture,2031,,
midwest,other_agriculture,2032,,
midwest,other_agriculture,2033,,
midwest,other_agriculture,2034,,
midwest,other_agriculture,2035,,
midwest,other_agriculture,2036,,
midwest,other_agriculture,2037,,
midwest,other_agriculture,2038,,
midwest,other_agriculture,2039,,
midwest,other_agriculture,2040,,
midwest,other_agriculture,2041,,
midwest,other_agriculture,2042,,
midwest,other_agriculture,2043,,
midwest,other_agriculture,2044,,
midwest,other_agriculture,2045,,
midwest,other_agriculture,2046,,
midwest,other_agriculture,2047,,
midwest,other_agriculture,2048,,
midwest,other_agriculture,2049,,
midwest,other_agriculture,2050,,
midwest,paper,2014,,
midwest,paper,2015,,
midwest,paper,2016,,
midwest,paper,2017,,
midwest,paper,2018,,
midwest,paper,2019,,
midwest,paper,2020,,
midwest,paper,2021,,
midwest,paper,2022,,
midwest,paper,2023,,
midwest,paper,2024,,
midwest,paper,2025,,
midwest,paper,2026,,
midwest,paper,2027,,
midwest,paper,2028,,
midwest,paper,2029,,
midwest,paper,2030,,
midwest,paper,2031,,
midwest,paper,2032,,
midwest,paper,2033,,
midwest,paper,2034,,
midwest,paper,2035,,
midwest,paper,2036,,
midwest,paper,2037,,
midwest,paper,2038,,
midwest,paper,2039,,
midwest,paper,2040,,
midwest,paper,2041,,
midwest,paper,2042,,
midwest,paper,2043,,
midwest,paper,2044,,
midwest,paper,2045,,
midwest,paper,2046,,
midwest,paper,2047,,
midwest,paper,2048,,
midwest,paper,2049,,
midwest,paper,2050,,
midwest,plastics_rubbers,2014,,
midwest,plastics_rubbers,2015,,
midwest,plastics_rubbers,2016,,
midwest,plastics_rubbers,2017,,
midwest,plastics_rubbers,2018,,
midwest,plastics_rubbers,2019,,
midwest,plastics_rubbers,2020,,
midwest,plastics_rubbers,2021,,
midwest,plastics_rubbers,2022,,
midwest,plastics_rubbers,2023,,
midwest,plastics_rubbers,2024,,
midwest,plastics_rubbers,2025,,
midwest,plastics_rubbers,2026,,
midwest,plastics_rubbers,2027,,
midwest,plastics_rubbers,2028,,
midwest,plastics_rubbers,2029,,
midwest,plastics_rubbers,2030,,
midwest,plastics_rubbers,2031,,
midwest,plastics_rubbers,2032,,
midwest,plastics_rubbers,2033,,
midwest,plastics_rubbers,2034,,
midwest,plastics_rubbers,2035,,
midwest,plastics_rubbers,2036,,
midwest,plastics_rubbers,2037,,
midwest,plastics_rubbers,2038,,
