geography,subsector,year,elec_heating,elec_cooling,elec_water_heating,elec_ventilation,elec_cooking,elec_lighting,elec_refrigeration,elec_office_equip_pcs,elec_office_equip_nonpcs,elec_other,elec_unspecified,ng_heating,ng_cooling,ng_water_heating,ng_cooking,ng_lighting,ng_other,ng_unspecified,fuel_oil_heating,fuel_oil_cooling,fuel_oil_water_heating,fuel_oil_other,fuel_oil_unspecified,lpg_unspecified,other_unspecified
middle_atlantic,warehouse,2047,0.575,1.231,0.03,0.471,0.005,2.512,1.847,1.291,2.983,8.095,,16.119,0.055,0.321,0.08,0,0.353,,0.194,0,0,0,,,0
middle_atlantic,warehouse,2048,0.568,1.239,0.03,0.467,0.005,2.49,1.853,1.28,3.053,8.172,,16.026,0.055,0.323,0.08,0,0.36,,0.192,0,0,0,,,0
middle_atlantic,warehouse,2049,0.56,1.249,0.03,0.463,0.005,2.478,1.861,1.268,3.13,8.261,,15.925,0.055,0.324,0.081,0,0.368,,0.19,0,0,0,,,0
middle_atlantic,warehouse,2050,0.554,1.261,0.03,0.461,0.005,2.472,1.87,1.249,3.216,8.362,,15.809,0.055,0.326,0.081,0,0.375,,0.187,0,0,0,,,0
middle_atlantic,other,2013,1.545,2.3,0.13,0.896,0.038,7.401,2.987,12.656,3.149,7.106,,16.471,0.003,2.986,0.166,0,0.63,,40.558,0,0.077,7.373,,,0
middle_atlantic,other,2014,1.631,1.97,0.128,0.881,0.038,7.199,2.999,12.227,3.515,6.919,,17.796,0.002,2.983,0.167,0,0.859,,43.129,0,0.077,7.458,,,0
middle_atlantic,other,2015,1.518,2.74,0.127,0.874,0.038,7.126,3.024,11.877,3.87,6.92,,17.238,0.003,3.058,0.173,0,0.822,,42.312,0,0.082,7.948,,,0
middle_atlantic,other,2016,1.414,3.073,0.127,0.873,0.038,7.108,3.054,11.536,4.201,6.964,,16.696,0.004,3.151,0.179,0,0.85,,41.804,0,0.088,8.555,,,0
middle_atlantic,other,2017,1.414,2.238,0.126,0.871,0.038,7.123,3.087,11.262,4.518,6.99,,16.996,0.003,3.177,0.182,0,0.976,,41.543,0,0.088,8.649,,,0
middle_atlantic,other,2018,1.539,3.102,0.125,0.87,0.039,7.039,3.105,11.032,4.825,6.979,,18.815,0.004,3.197,0.185,0,1.138,,43.34,0,0.085,8.425,,,0
middle_atlantic,other,2019,1.535,2.727,0.124,0.871,0.039,6.982,3.128,10.833,5.121,6.971,,19.19,0.003,3.233,0.188,0,1.743,,41.997,0,0.084,8.315,,,0
middle_atlantic,other,2020,1.437,2.959,0.123,0.868,0.039,6.855,3.144,10.684,5.407,7.02,,18.573,0.004,3.309,0.194,0,1.747,,40.046,0,0.087,8.602,,,0
middle_atlantic,other,2021,1.492,2.442,0.122,0.862,0.039,6.681,3.152,10.593,5.688,7.161,,20.001,0.003,3.376,0.199,0,1.787,,42.507,0,0.089,8.894,,,0
middle_atlantic,other,2022,1.477,2.892,0.121,0.855,0.039,6.513,3.159,10.518,5.956,7.175,,20.371,0.004,3.413,0.202,0,1.806,,42.559,0,0.091,9.077,,,0
middle_atlantic,other,2023,1.471,2.924,0.12,0.852,0.039,6.397,3.175,10.479,6.216,7.227,,20.907,0.004,3.471,0.207,0,1.839,,42.18,0,0.091,9.15,,,0
middle_atlantic,other,2024,1.463,2.953,0.119,0.848,0.039,6.294,3.191,10.46,6.462,7.27,,21.617,0.004,3.559,0.213,0,1.912,,41.869,0,0.092,9.235,,,0
middle_atlantic,other,2025,1.456,2.985,0.118,0.845,0.039,6.213,3.21,10.47,6.698,7.333,,22.251,0.004,3.635,0.219,0,1.935,,41.706,0,0.092,9.356,,,0
middle_atlantic,other,2026,1.448,3.025,0.117,0.826,0.039,6.154,3.232,10.494,6.927,7.403,,22.765,0.004,3.692,0.224,0,1.955,,41.653,0,0.094,9.505,,,0
middle_atlantic,other,2027,1.437,3.063,0.116,0.806,0.039,6.095,3.253,10.543,7.142,7.478,,23.209,0.004,3.74,0.228,0,2.001,,41.5,0,0.094,9.636,,,0
middle_atlantic,other,2028,1.426,3.098,0.115,0.788,0.039,5.985,3.276,10.621,7.347,7.554,,23.656,0.004,3.79,0.232,0,2.032,,41.17,0,0.095,9.727,,,0
middle_atlantic,other,2029,1.418,3.139,0.114,0.773,0.039,5.894,3.303,10.718,7.548,7.638,,24.055,0.004,3.833,0.235,0,2.05,,40.852,0,0.096,9.822,,,0
middle_atlantic,other,2030,1.414,3.191,0.114,0.762,0.039,5.737,3.33,10.824,7.748,7.732,,24.465,0.004,3.879,0.239,0,2.069,,40.511,0,0.096,9.914,,,0
middle_atlantic,other,2031,1.409,3.24,0.113,0.751,0.039,5.59,3.358,10.959,7.94,7.823,,24.907,0.004,3.932,0.243,0,2.104,,40.218,0,0.097,10.017,,,0
middle_atlantic,other,2032,1.406,3.299,0.113,0.742,0.039,5.476,3.39,11.116,8.134,7.919,,25.37,0.004,3.989,0.247,0,2.124,,39.91,0,0.097,10.117,,,0
middle_atlantic,other,2033,1.392,3.336,0.112,0.729,0.039,5.336,3.414,11.257,8.308,7.991,,25.771,0.004,4.037,0.251,0,2.2,,39.636,0,0.098,10.228,,,0
middle_atlantic,other,2034,1.381,3.376,0.111,0.718,0.039,5.227,3.441,11.402,8.483,8.07,,26.142,0.005,4.083,0.255,0,2.219,,39.367,0,0.099,10.344,,,0
middle_atlantic,other,2035,1.37,3.414,0.11,0.708,0.039,5.133,3.469,11.562,8.655,8.151,,26.547,0.005,4.136,0.259,0,2.26,,39.112,0,0.1,10.463,,,0
middle_atlantic,other,2036,1.364,3.464,0.109,0.701,0.039,5.072,3.501,11.731,8.834,8.241,,26.984,0.005,4.194,0.264,0,2.28,,38.85,0,0.101,10.583,,,0
middle_atlantic,other,2037,1.357,3.515,0.109,0.695,0.039,5.019,3.534,11.898,9.011,8.335,,27.41,0.005,4.252,0.268,0,2.298,,38.543,0,0.101,10.692,,,0
middle_atlantic,other,2038,1.35,3.574,0.108,0.691,0.039,4.983,3.569,12.069,9.194,8.431,,27.813,0.005,4.308,0.272,0,2.316,,38.204,0,0.102,10.793,,,0
middle_atlantic,other,2039,1.342,3.635,0.108,0.686,0.039,4.946,3.602,12.219,9.378,8.529,,28.204,0.005,4.364,0.276,0,2.334,,37.909,0,0.103,10.909,,,0
middle_atlantic,other,2040,1.331,3.681,0.107,0.679,0.039,4.886,3.631,12.366,9.567,8.615,,28.589,0.005,4.42,0.281,0,2.372,,37.543,0,0.103,11.01,,,0
middle_atlantic,other,2041,1.317,3.722,0.106,0.672,0.039,4.833,3.66,12.508,9.759,8.697,,28.958,0.005,4.474,0.285,0,2.411,,37.178,0,0.104,11.108,,,0
middle_atlantic,other,2042,1.301,3.758,0.105,0.664,0.039,4.784,3.686,12.608,9.958,8.773,,29.319,0.005,4.529,0.289,0,2.453,,36.825,0,0.105,11.211,,,0
middle_atlantic,other,2043,1.291,3.81,0.104,0.66,0.039,4.764,3.719,12.718,10.175,8.866,,29.669,0.005,4.584,0.293,0,2.47,,36.457,0,0.105,11.313,,,0
middle_atlantic,other,2044,1.279,3.86,0.103,0.656,0.039,4.748,3.751,12.786,10.405,8.961,,30.024,0.005,4.641,0.297,0,2.506,,36.147,0,0.106,11.43,,,0
middle_atlantic,other,2045,1.267,3.917,0.102,0.652,0.039,4.74,3.783,12.834,10.65,9.058,,30.351,0.005,4.694,0.301,0,2.524,,35.834,0,0.107,11.548,,,0
middle_atlantic,other,2046,1.258,3.976,0.101,0.65,0.039,4.746,3.819,12.865,10.915,9.163,,30.67,0.005,4.748,0.306,0,2.542,,35.48,0,0.108,11.657,,,0
middle_atlantic,other,2047,1.245,4.026,0.1,0.648,0.038,4.745,3.85,12.868,11.199,9.265,,30.968,0.005,4.8,0.309,0,2.579,,35.112,0,0.108,11.762,,,0
middle_atlantic,other,2048,1.231,4.075,0.1,0.645,0.038,4.75,3.882,12.809,11.505,9.366,,31.244,0.005,4.85,0.313,0,2.596,,34.787,0,0.109,11.881,,,0
middle_atlantic,other,2049,1.218,4.133,0.099,0.644,0.038,4.76,3.915,12.732,11.839,9.479,,31.502,0.005,4.898,0.317,0,2.613,,34.456,0,0.11,12,,,0
middle_atlantic,other,2050,1.206,4.196,0.099,0.644,0.039,4.777,3.95,12.591,12.206,9.601,,31.723,0.006,4.943,0.32,0,2.63,,34.134,0,0.111,12.125,,,0
middle_atlantic,unspecified,2013,,,,,,,,,,,7.272,,,,,0,,54.951,,,,,-33.498,15.696,25.11
middle_atlantic,unspecified,2014,,,,,,,,,,,19.231,,,,,0,,98.835,,,,,-42.287,16.517,11.228
middle_atlantic,unspecified,2015,,,,,,,,,,,14.502,,,,,0,,58.794,,,,,-36.294,16.305,44.912
middle_atlantic,unspecified,2016,,,,,,,,,,,6.6,,,,,0,,43.177,,,,,-49.47,17.364,44.473
middle_atlantic,unspecified,2017,,,,,,,,,,,11.212,,,,,0,,52.294,,,,,-47.447,16.106,43.525
middle_atlantic,unspecified,2018,,,,,,,,,,,6.293,,,,,0,,76.562,,,,,-47.804,17.885,42.856
middle_atlantic,unspecified,2019,,,,,,,,,,,-7.669,,,,,0,,53.113,,,,,-44.65,17.485,42.606
middle_atlantic,unspecified,2020,,,,,,,,,,,-56.203,,,,,0,,23.546,,,,,-42.137,17.186,37.698
middle_atlantic,unspecified,2021,,,,,,,,,,,-36.98,,,,,0,,49.836,,,,,-45.326,17.322,40.938
middle_atlantic,unspecified,2022,,,,,,,,,,,-25.661,,,,,0,,43.559,,,,,-51.073,17.358,41.459
middle_atlantic,unspecified,2023,,,,,,,,,,,-14.396,,,,,0,,54.537,,,,,-50.682,17.411,42.295
middle_atlantic,unspecified,2024,,,,,,,,,,,-3.111,,,,,0,,58.576,,,,,-50.38,17.463,43.038
middle_atlantic,unspecified,2025,,,,,,,,,,,8.201,,,,,0,,62.38,,,,,-50.27,17.514,43.766
middle_atlantic,unspecified,2026,,,,,,,,,,,8.63,,,,,0,,62.538,,,,,-50.352,17.568,43.576
middle_atlantic,unspecified,2027,,,,,,,,,,,9.09,,,,,0,,62.526,,,,,-50.334,17.626,43.529
middle_atlantic,unspecified,2028,,,,,,,,,,,9.59,,,,,0,,62.532,,,,,-50.105,17.679,43.332
middle_atlantic,unspecified,2029,,,,,,,,,,,10.137,,,,,0,,62.428,,,,,-49.903,17.737,43.254
middle_atlantic,unspecified,2030,,,,,,,,,,,10.742,,,,,0,,62.366,,,,,-49.684,17.794,43.107
middle_atlantic,unspecified,2031,,,,,,,,,,,11.4,,,,,0,,62.389,,,,,-49.516,17.854,43.081
middle_atlantic,unspecified,2032,,,,,,,,,,,12.123,,,,,0,,62.479,,,,,-49.342,17.913,42.964
middle_atlantic,unspecified,2033,,,,,,,,,,,12.892,,,,,0,,62.442,,,,,-49.222,17.973,42.939
middle_atlantic,unspecified,2034,,,,,,,,,,,13.734,,,,,0,,62.361,,,,,-49.129,18.035,42.89
middle_atlantic,unspecified,2035,,,,,,,,,,,14.644,,,,,0,,62.378,,,,,-49.059,18.097,42.861
middle_atlantic,unspecified,2036,,,,,,,,,,,15.638,,,,,0,,62.492,,,,,-48.995,18.157,42.826
middle_atlantic,unspecified,2037,,,,,,,,,,,16.708,,,,,0,,62.606,,,,,-48.89,18.216,42.803
middle_atlantic,unspecified,2038,,,,,,,,,,,17.863,,,,,0,,62.69,,,,,-48.758,18.274,42.758
middle_atlantic,unspecified,2039,,,,,,,,,,,19.1,,,,,0,,62.765,,,,,-48.69,18.334,42.791
middle_atlantic,unspecified,2040,,,,,,,,,,,20.42,,,,,0,,62.845,,,,,-48.559,18.391,42.661
middle_atlantic,unspecified,2041,,,,,,,,,,,21.824,,,,,0,,62.896,,,,,-48.418,18.449,42.629
middle_atlantic,unspecified,2042,,,,,,,,,,,23.315,,,,,0,,62.949,,,,,-48.302,18.51,42.624
middle_atlantic,unspecified,2043,,,,,,,,,,,24.923,,,,,0,,63.008,,,,,-48.183,18.569,42.624
middle_atlantic,unspecified,2044,,,,,,,,,,,26.63,,,,,0,,63.088,,,,,-48.133,18.63,42.642
middle_atlantic,unspecified,2045,,,,,,,,,,,28.443,,,,,0,,63.126,,,,,-48.088,18.694,42.678
middle_atlantic,unspecified,2046,,,,,,,,,,,30.381,,,,,0,,63.166,,,,,-48.005,18.753,42.649
middle_atlantic,unspecified,2047,,,,,,,,,,,32.436,,,,,0,,63.187,,,,,-47.91,18.812,42.66
middle_atlantic,unspecified,2048,,,,,,,,,,,34.622,,,,,0,,63.18,,,,,-47.875,18.873,42.67
middle_atlantic,unspecified,2049,,,,,,,,,,,36.953,,,,,0,,63.156,,,,,-47.839,18.935,42.672
middle_atlantic,unspecified,2050,,,,,,,,,,,39.421,,,,,0,,63.085,,,,,-47.827,18.996,42.668
east_north_central,assembly,2013,1.962,4.593,0.078,3.398,0.554,5.56,6.157,2.342,2.564,18.189,,73.871,0.051,2.598,2.341,0,0.127,,0,0,0,0.083,,,0
east_north_central,assembly,2014,2.207,3.961,0.076,3.313,0.545,5.267,6.15,2.247,2.842,16.555,,78.438,0.036,2.557,2.337,0,0.126,,0,0,0,0.083,,,0
east_north_central,assembly,2015,1.963,4.769,0.075,3.243,0.537,5.022,6.156,2.165,3.103,16.442,,67.166,0.062,2.576,2.387,0,0.128,,0,0,0,0.089,,,0
east_north_central,assembly,2016,1.885,6.393,0.074,3.185,0.531,4.825,6.171,2.091,3.349,16.452,,62.421,0.12,2.612,2.454,0,0.134,,0,0,0,0.096,,,0
east_north_central,assembly,2017,1.95,4.56,0.073,3.131,0.525,4.662,6.191,2.028,3.579,16.516,,61.744,0.076,2.618,2.494,0,0.135,,0,0,0,0.096,,,0
east_north_central,assembly,2018,2.178,6.408,0.072,3.084,0.521,4.426,6.176,1.973,3.796,16.498,,70.228,0.132,2.64,2.548,0,0.137,,0,0,0,0.093,,,0
east_north_central,assembly,2019,2.144,5.376,0.071,3.049,0.516,4.226,6.171,1.924,4.001,16.567,,70.632,0.112,2.665,2.603,0,0.139,,0,0,0,0.092,,,0
east_north_central,assembly,2020,1.966,5.337,0.07,2.999,0.511,4.035,6.156,1.881,4.187,16.577,,66.132,0.125,2.685,2.653,0,0.141,,0,0,0,0.095,,,0
east_north_central,assembly,2021,1.997,4.844,0.068,2.945,0.504,3.855,6.113,1.844,4.356,16.675,,67.518,0.116,2.654,2.652,0,0.163,,0,0,0,0.097,,,0
east_north_central,assembly,2022,1.945,5.44,0.067,2.901,0.498,3.708,6.084,1.814,4.519,16.654,,65.864,0.145,2.619,2.645,0,0.186,,0,0,0,0.099,,,0
east_north_central,assembly,2023,1.933,5.46,0.066,2.874,0.493,3.575,6.067,1.79,4.67,16.664,,65.271,0.156,2.611,2.664,0,0.212,,0,0,0,0.099,,,0
east_north_central,assembly,2024,1.924,5.482,0.064,2.853,0.49,3.465,6.058,1.771,4.812,16.678,,65.276,0.17,2.628,2.707,0,0.24,,0,0,0,0.099,,,0
east_north_central,assembly,2025,1.916,5.513,0.064,2.837,0.486,3.376,6.056,1.757,4.946,16.691,,65.173,0.183,2.643,2.748,0,0.265,,0,0,0,0.1,,,0
east_north_central,assembly,2026,1.906,5.542,0.063,2.766,0.483,3.298,6.056,1.746,5.072,16.706,,64.767,0.196,2.647,2.776,0,0.29,,0,0,0,0.101,,,0
east_north_central,assembly,2027,1.893,5.576,0.062,2.698,0.479,3.229,6.057,1.74,5.186,16.735,,64.155,0.209,2.643,2.796,0,0.314,,0,0,0,0.102,,,0
east_north_central,assembly,2028,1.877,5.603,0.061,2.632,0.475,3.152,6.059,1.739,5.291,16.764,,63.434,0.222,2.637,2.812,0,0.338,,0,0,0,0.102,,,0
east_north_central,assembly,2029,1.859,5.63,0.06,2.568,0.47,3.083,6.062,1.739,5.389,16.787,,62.646,0.224,2.628,2.825,0,0.362,,0,0,0,0.102,,,0
east_north_central,assembly,2030,1.839,5.656,0.06,2.501,0.466,2.975,6.055,1.74,5.48,16.804,,61.87,0.226,2.621,2.839,0,0.387,,0,0,0,0.102,,,0
east_north_central,assembly,2031,1.824,5.703,0.059,2.443,0.462,2.88,6.055,1.746,5.566,16.821,,61.289,0.228,2.619,2.857,0,0.411,,0,0,0,0.102,,,0
east_north_central,assembly,2032,1.807,5.744,0.058,2.39,0.457,2.798,6.057,1.755,5.65,16.846,,60.754,0.231,2.619,2.877,0,0.435,,0,0,0,0.102,,,0
east_north_central,assembly,2033,1.79,5.788,0.057,2.34,0.453,2.727,6.061,1.764,5.727,16.863,,60.157,0.234,2.618,2.894,0,0.459,,0,0,0,0.102,,,0
east_north_central,assembly,2034,1.772,5.834,0.056,2.294,0.449,2.662,6.069,1.773,5.804,16.884,,59.57,0.236,2.617,2.912,0,0.483,,0,0,0,0.102,,,0
east_north_central,assembly,2035,1.754,5.891,0.055,2.251,0.445,2.576,6.078,1.785,5.878,16.904,,59.033,0.239,2.619,2.933,0,0.507,,0,0,0,0.103,,,0
east_north_central,assembly,2036,1.735,5.943,0.054,2.211,0.441,2.501,6.088,1.797,5.953,16.918,,58.537,0.242,2.624,2.956,0,0.532,,0,0,0,0.103,,,0
east_north_central,assembly,2037,1.716,5.998,0.053,2.174,0.438,2.436,6.099,1.809,6.026,16.938,,58.019,0.243,2.628,2.978,0,0.556,,0,0,0,0.103,,,0
east_north_central,assembly,2038,1.69,6.061,0.053,2.14,0.434,2.378,6.111,1.82,6.101,16.95,,57.492,0.244,2.632,2.999,0,0.58,,0,0,0,0.103,,,0
east_north_central,assembly,2039,1.663,6.116,0.052,2.107,0.43,2.328,6.123,1.829,6.176,16.963,,56.956,0.245,2.635,3.02,0,0.604,,0,0,0,0.104,,,0
east_north_central,assembly,2040,1.636,6.171,0.051,2.073,0.426,2.259,6.134,1.838,6.258,16.976,,56.439,0.246,2.64,3.042,0,0.628,,0,0,0,0.104,,,0
east_north_central,assembly,2041,1.61,6.233,0.051,2.043,0.422,2.202,6.148,1.848,6.343,16.994,,55.955,0.247,2.646,3.064,0,0.651,,0,0,0,0.104,,,0
east_north_central,assembly,2042,1.585,6.303,0.05,2.015,0.419,2.151,6.163,1.851,6.433,17.006,,55.464,0.248,2.652,3.087,0,0.675,,0,0,0,0.104,,,0
east_north_central,assembly,2043,1.559,6.37,0.05,1.99,0.415,2.107,6.179,1.855,6.53,17.03,,54.96,0.248,2.658,3.109,0,0.699,,0,0,0,0.104,,,0
east_north_central,assembly,2044,1.535,6.442,0.049,1.967,0.412,2.07,6.198,1.854,6.636,17.048,,54.467,0.249,2.665,3.132,0,0.723,,0,0,0,0.105,,,0
east_north_central,assembly,2045,1.509,6.52,0.049,1.945,0.408,2.038,6.216,1.849,6.751,17.07,,53.942,0.25,2.67,3.154,0,0.747,,0,0,0,0.105,,,0
east_north_central,assembly,2046,1.484,6.59,0.048,1.924,0.405,2.008,6.233,1.842,6.874,17.093,,53.409,0.251,2.676,3.175,0,0.771,,0,0,0,0.105,,,0
east_north_central,assembly,2047,1.457,6.662,0.047,1.905,0.401,1.983,6.25,1.831,7.012,17.113,,52.847,0.251,2.68,3.194,0,0.795,,0,0,0,0.106,,,0
east_north_central,assembly,2048,1.43,6.742,0.046,1.887,0.398,1.962,6.268,1.812,7.162,17.143,,52.271,0.252,2.684,3.213,0,0.819,,0,0,0,0.106,,,0
east_north_central,assembly,2049,1.402,6.819,0.046,1.872,0.395,1.944,6.286,1.791,7.325,17.174,,51.653,0.253,2.686,3.229,0,0.843,,0,0,0,0.107,,,0
east_north_central,assembly,2050,1.375,6.899,0.046,1.858,0.392,1.931,6.305,1.76,7.506,17.209,,51.036,0.253,2.688,3.245,0,0.866,,0,0,0,0.107,,,0
east_north_central,education,2013,4.002,7.079,0.765,9.714,1.153,11.464,6.298,10.101,4.947,17.855,,109.882,0.085,15.325,1.673,0,13.79,,0.165,0,0,0.253,,,0
east_north_central,education,2014,4.52,6.082,0.75,9.522,1.132,11.123,6.304,9.727,5.504,18.254,,117.036,0.06,15.125,1.705,0,14.105,,0.173,0,0,0.272,,,0
east_north_central,education,2015,4.042,7.31,0.738,9.38,1.117,10.89,6.33,9.417,6.039,18.207,,100.456,0.094,15.301,1.779,0,14.63,,0.159,0,0,0.269,,,0
east_north_central,education,2016,3.905,9.777,0.727,9.268,1.104,10.731,6.364,9.135,6.547,18.192,,93.569,0.167,15.565,1.867,0,15.496,,0.153,0,0,0.307,,,0
east_north_central,education,2017,4.06,6.957,0.714,9.162,1.091,10.607,6.4,8.895,7.024,18.287,,92.843,0.09,15.653,1.933,0,15.714,,0.154,0,0,0.294,,,0
east_north_central,education,2018,4.527,9.756,0.702,9.085,1.081,10.41,6.412,8.699,7.488,18.24,,106.529,0.145,15.85,2.015,0,16.073,,0.163,0,0,0.297,,,0
east_north_central,education,2019,4.482,8.187,0.692,9.07,1.073,10.28,6.443,8.534,7.94,18.426,,108.404,0.105,16.096,2.101,0,14.966,,0.161,0,0,0.283,,,0
east_north_central,education,2020,4.136,8.135,0.678,9.015,1.063,10.038,6.454,8.398,8.364,18.499,,102.616,0.108,16.315,2.186,0,14.983,,0.153,0,0,0.293,,,0
east_north_central,education,2021,4.223,7.379,0.665,8.936,1.049,9.73,6.405,8.284,8.755,18.708,,105.914,0.086,16.22,2.228,0,15.003,,0.161,0,0,0.303,,,0
east_north_central,education,2022,4.139,8.28,0.656,8.884,1.037,9.484,6.371,8.194,9.133,18.697,,104.37,0.102,16.083,2.263,0,15.022,,0.16,0,0,0.309,,,0
east_north_central,education,2023,4.131,8.308,0.648,8.856,1.027,9.295,6.35,8.127,9.487,18.722,,104.471,0.1,16.109,2.319,0,15.049,,0.158,0,0,0.311,,,0
east_north_central,education,2024,4.126,8.338,0.64,8.847,1.019,9.148,6.339,8.082,9.827,18.75,,105.524,0.098,16.288,2.395,0,15.084,,0.156,0,0,0.314,,,0
east_north_central,education,2025,4.125,8.38,0.634,8.853,1.011,9.037,6.337,8.061,10.149,18.775,,106.403,0.096,16.448,2.469,0,15.117,,0.155,0,0,0.318,,,0
east_north_central,education,2026,4.12,8.417,0.627,8.677,1.003,8.941,6.338,8.048,10.456,18.799,,106.778,0.094,16.538,2.531,0,15.147,,0.155,0,0,0.323,,,0
east_north_central,education,2027,4.109,8.464,0.619,8.505,0.995,8.854,6.341,8.057,10.741,18.845,,106.796,0.092,16.578,2.585,0,15.174,,0.153,0,0,0.326,,,0
east_north_central,education,2028,4.091,8.499,0.611,8.341,0.985,8.687,6.346,8.087,11.009,18.89,,106.619,0.09,16.594,2.635,0,15.2,,0.151,0,0,0.328,,,0
east_north_central,education,2029,4.068,8.529,0.603,8.181,0.974,8.528,6.352,8.127,11.263,18.926,,106.314,0.088,16.594,2.68,0,15.225,,0.148,0,0,0.329,,,0
east_north_central,education,2030,4.043,8.557,0.594,8.024,0.963,8.257,6.347,8.166,11.504,18.952,,106.005,0.085,16.6,2.726,0,15.25,,0.146,0,0,0.33,,,0
east_north_central,education,2031,4.021,8.602,0.586,7.884,0.954,8.033,6.353,8.229,11.733,18.972,,105.878,0.084,16.644,2.776,0,15.277,,0.143,0,0,0.332,,,0
east_north_central,education,2032,3.997,8.636,0.578,7.754,0.944,7.833,6.362,8.304,11.959,19.003,,105.809,0.082,16.701,2.829,0,15.304,,0.141,0,0,0.333,,,0
east_north_central,education,2033,3.971,8.67,0.57,7.635,0.934,7.661,6.374,8.38,12.172,19.019,,105.609,0.08,16.743,2.877,0,15.33,,0.139,0,0,0.335,,,0
east_north_central,education,2034,3.945,8.706,0.563,7.526,0.924,7.513,6.389,8.456,12.382,19.039,,105.41,0.078,16.789,2.926,0,15.356,,0.137,0,0,0.337,,,0
east_north_central,education,2035,3.917,8.755,0.555,7.427,0.915,7.387,6.406,8.545,12.59,19.058,,105.283,0.077,16.85,2.977,0,15.383,,0.135,0,0,0.34,,,0
east_north_central,education,2036,3.883,8.796,0.548,7.336,0.905,7.28,6.425,8.635,12.799,19.076,,105.217,0.075,16.925,3.029,0,15.411,,0.133,0,0,0.342,,,0
east_north_central,education,2037,3.849,8.84,0.541,7.254,0.896,7.191,6.446,8.726,13.005,19.097,,105.099,0.074,16.998,3.08,0,15.439,,0.131,0,0,0.344,,,0
east_north_central,education,2038,3.813,8.892,0.533,7.178,0.887,7.112,6.467,8.816,13.218,19.111,,104.952,0.072,17.067,3.131,0,15.467,,0.129,0,0,0.346,,,0
east_north_central,education,2039,3.775,8.931,0.526,7.108,0.877,7.039,6.488,8.893,13.433,19.126,,104.769,0.071,17.132,3.18,0,15.494,,0.127,0,0,0.348,,,0
east_north_central,education,2040,3.737,8.967,0.519,7.028,0.867,6.951,6.505,8.971,13.66,19.139,,104.604,0.069,17.204,3.229,0,15.522,,0.125,0,0,0.35,,,0
east_north_central,education,2041,3.699,9.009,0.512,6.959,0.859,6.891,6.531,9.049,13.896,19.155,,104.443,0.068,17.292,3.282,0,15.55,,0.123,0,0,0.351,,,0
east_north_central,education,2042,3.639,9.061,0.505,6.895,0.85,6.842,6.558,9.099,14.144,19.163,,104.257,0.067,17.38,3.334,0,15.578,,0.121,0,0,0.353,,,0
east_north_central,education,2043,3.581,9.111,0.499,6.84,0.842,6.806,6.586,9.15,14.408,19.189,,104.028,0.066,17.468,3.385,0,15.606,,0.119,0,0,0.355,,,0
east_north_central,education,2044,3.524,9.164,0.493,6.792,0.834,6.781,6.616,9.173,14.692,19.203,,103.805,0.065,17.557,3.437,0,15.634,,0.117,0,0,0.357,,,0
east_north_central,education,2045,3.467,9.223,0.486,6.748,0.825,6.762,6.645,9.181,14.995,19.221,,103.505,0.064,17.637,3.486,0,15.662,,0.116,0,0,0.36,,,0
east_north_central,education,2046,3.409,9.272,0.48,6.705,0.816,6.748,6.674,9.174,15.318,19.239,,103.175,0.062,17.714,3.534,0,15.689,,0.114,0,0,0.362,,,0
east_north_central,education,2047,3.35,9.319,0.474,6.666,0.808,6.74,6.703,9.15,15.674,19.255,,102.77,0.061,17.782,3.58,0,15.717,,0.112,0,0,0.364,,,0
east_north_central,education,2048,3.291,9.375,0.467,6.632,0.799,6.739,6.731,9.084,16.058,19.278,,102.322,0.06,17.845,3.625,0,15.744,,0.11,0,0,0.366,,,0
east_north_central,education,2049,3.232,9.423,0.461,6.604,0.791,6.752,6.761,9.002,16.474,19.303,,101.775,0.059,17.896,3.667,0,15.77,,0.108,0,0,0.369,,,0
east_north_central,education,2050,3.174,9.472,0.456,6.581,0.784,6.771,6.79,8.875,16.932,19.334,,101.214,0.058,17.944,3.708,0,15.797,,0.107,0,0,0.372,,,0
east_north_central,food_sales,2013,0.372,0.274,0.023,1.286,1.052,2.1,13.795,0.495,0.371,1.606,,2.46,0.002,0.119,0.895,0,0.017,,0,0,0,0,,,0
east_north_central,food_sales,2014,0.395,0.237,0.023,1.252,1.039,2.05,13.782,0.476,0.412,2.061,,2.606,0.001,0.117,0.907,0,0.016,,0,0,0,0,,,0
east_north_central,food_sales,2015,0.33,0.287,0.023,1.224,1.03,2.01,13.775,0.459,0.451,2.067,,2.231,0.002,0.118,0.937,0,0.017,,0,0,0,0,,,0
east_north_central,food_sales,2016,0.299,0.385,0.022,1.2,1.023,1.984,13.795,0.444,0.488,2.065,,2.079,0.004,0.12,0.976,0,0.021,,0,0,0,0,,,0
east_north_central,food_sales,2017,0.293,0.275,0.022,1.177,1.017,1.965,13.826,0.432,0.522,2.069,,2.064,0.002,0.12,1.004,0,0.021,,0,0,0,0,,,0
east_north_central,food_sales,2018,0.325,0.388,0.022,1.159,1.012,1.928,13.87,0.421,0.555,2.082,,2.354,0.003,0.121,1.039,0,0.021,,0,0,0,0,,,0
east_north_central,food_sales,2019,0.32,0.327,0.022,1.145,1.01,1.901,13.926,0.412,0.587,2.081,,2.377,0.002,0.123,1.075,0,0.021,,0,0,0,0,,,0
