geography,subsector,time,floor_area,sector
east_north_central,food_sales,2046,118.981,commercial
east_north_central,food_sales,2047,119.858,commercial
east_north_central,food_sales,2048,120.751,commercial
east_north_central,food_sales,2049,121.651,commercial
east_north_central,food_sales,2050,122.54,commercial
east_north_central,food_service,2013,216.846,commercial
east_north_central,food_service,2014,217.326,commercial
east_north_central,food_service,2015,217.687,commercial
east_north_central,food_service,2016,218.386,commercial
east_north_central,food_service,2017,219.348,commercial
east_north_central,food_service,2018,220.549,commercial
east_north_central,food_service,2019,221.797,commercial
east_north_central,food_service,2020,221.977,commercial
east_north_central,food_service,2021,221.511,commercial
east_north_central,food_service,2022,221.28,commercial
east_north_central,food_service,2023,221.549,commercial
east_north_central,food_service,2024,222.257,commercial
east_north_central,food_service,2025,223.338,commercial
east_north_central,food_service,2026,224.727,commercial
east_north_central,food_service,2027,226.346,commercial
east_north_central,food_service,2028,228.085,commercial
east_north_central,food_service,2029,229.855,commercial
east_north_central,food_service,2030,231.639,commercial
east_north_central,food_service,2031,233.471,commercial
east_north_central,food_service,2032,235.375,commercial
east_north_central,food_service,2033,237.329,commercial
east_north_central,food_service,2034,239.3,commercial
east_north_central,food_service,2035,241.243,commercial
east_north_central,food_service,2036,243.088,commercial
east_north_central,food_service,2037,244.801,commercial
east_north_central,food_service,2038,246.39,commercial
east_north_central,food_service,2039,247.921,commercial
east_north_central,food_service,2040,249.459,commercial
east_north_central,food_service,2041,251.023,commercial
east_north_central,food_service,2042,252.629,commercial
east_north_central,food_service,2043,254.298,commercial
east_north_central,food_service,2044,256.036,commercial
east_north_central,food_service,2045,257.847,commercial
east_north_central,food_service,2046,259.724,commercial
east_north_central,food_service,2047,261.638,commercial
east_north_central,food_service,2048,263.588,commercial
east_north_central,food_service,2049,265.553,commercial
east_north_central,food_service,2050,267.493,commercial
east_north_central,health_care,2013,355.878,commercial
east_north_central,health_care,2014,360.772,commercial
east_north_central,health_care,2015,366.173,commercial
east_north_central,health_care,2016,370.81,commercial
east_north_central,health_care,2017,375.247,commercial
east_north_central,health_care,2018,380.279,commercial
east_north_central,health_care,2019,385.989,commercial
east_north_central,health_care,2020,388.97,commercial
east_north_central,health_care,2021,392.619,commercial
east_north_central,health_care,2022,396.887,commercial
east_north_central,health_care,2023,401.44,commercial
east_north_central,health_care,2024,406.063,commercial
east_north_central,health_care,2025,410.781,commercial
east_north_central,health_care,2026,415.602,commercial
east_north_central,health_care,2027,420.502,commercial
east_north_central,health_care,2028,425.403,commercial
east_north_central,health_care,2029,430.292,commercial
east_north_central,health_care,2030,435.224,commercial
east_north_central,health_care,2031,440.256,commercial
east_north_central,health_care,2032,445.384,commercial
east_north_central,health_care,2033,450.562,commercial
east_north_central,health_care,2034,455.757,commercial
east_north_central,health_care,2035,460.931,commercial
east_north_central,health_care,2036,466.017,commercial
east_north_central,health_care,2037,471.016,commercial
east_north_central,health_care,2038,475.959,commercial
east_north_central,health_care,2039,480.926,commercial
east_north_central,health_care,2040,485.939,commercial
east_north_central,health_care,2041,490.971,commercial
east_north_central,health_care,2042,496.03,commercial
east_north_central,health_care,2043,501.142,commercial
east_north_central,health_care,2044,506.303,commercial
east_north_central,health_care,2045,511.515,commercial
east_north_central,health_care,2046,516.773,commercial
east_north_central,health_care,2047,522.044,commercial
east_north_central,health_care,2048,527.358,commercial
east_north_central,health_care,2049,532.679,commercial
east_north_central,health_care,2050,537.967,commercial
east_north_central,lodging,2013,669.558,commercial
east_north_central,lodging,2014,677.369,commercial
east_north_central,lodging,2015,688.154,commercial
east_north_central,lodging,2016,698.319,commercial
east_north_central,lodging,2017,708.64,commercial
east_north_central,lodging,2018,718.912,commercial
east_north_central,lodging,2019,729.727,commercial
east_north_central,lodging,2020,728.669,commercial
east_north_central,lodging,2021,729.692,commercial
east_north_central,lodging,2022,736.136,commercial
east_north_central,lodging,2023,745.896,commercial
east_north_central,lodging,2024,756.178,commercial
east_north_central,lodging,2025,766.03,commercial
east_north_central,lodging,2026,775.422,commercial
east_north_central,lodging,2027,784.518,commercial
east_north_central,lodging,2028,793.226,commercial
east_north_central,lodging,2029,801.619,commercial
east_north_central,lodging,2030,810.077,commercial
east_north_central,lodging,2031,818.959,commercial
east_north_central,lodging,2032,828.265,commercial
east_north_central,lodging,2033,837.686,commercial
east_north_central,lodging,2034,846.976,commercial
east_north_central,lodging,2035,855.967,commercial
east_north_central,lodging,2036,864.434,commercial
east_north_central,lodging,2037,872.464,commercial
east_north_central,lodging,2038,880.34,commercial
east_north_central,lodging,2039,888.5,commercial
east_north_central,lodging,2040,897.07,commercial
east_north_central,lodging,2041,905.847,commercial
east_north_central,lodging,2042,914.72,commercial
east_north_central,lodging,2043,923.736,commercial
east_north_central,lodging,2044,932.88,commercial
east_north_central,lodging,2045,942.14,commercial
east_north_central,lodging,2046,951.47,commercial
east_north_central,lodging,2047,960.736,commercial
east_north_central,lodging,2048,970.056,commercial
east_north_central,lodging,2049,979.324,commercial
east_north_central,lodging,2050,988.376,commercial
east_north_central,office_large,2013,1333.661,commercial
east_north_central,office_large,2014,1331.668,commercial
east_north_central,office_large,2015,1330.802,commercial
east_north_central,office_large,2016,1334.577,commercial
east_north_central,office_large,2017,1339.879,commercial
east_north_central,office_large,2018,1345.065,commercial
east_north_central,office_large,2019,1350.48,commercial
east_north_central,office_large,2020,1352.671,commercial
east_north_central,office_large,2021,1355.378,commercial
east_north_central,office_large,2022,1360.523,commercial
east_north_central,office_large,2023,1367.323,commercial
east_north_central,office_large,2024,1374.774,commercial
east_north_central,office_large,2025,1382.608,commercial
east_north_central,office_large,2026,1390.749,commercial
east_north_central,office_large,2027,1399.096,commercial
east_north_central,office_large,2028,1407.411,commercial
east_north_central,office_large,2029,1415.611,commercial
east_north_central,office_large,2030,1423.839,commercial
east_north_central,office_large,2031,1432.279,commercial
east_north_central,office_large,2032,1440.961,commercial
east_north_central,office_large,2033,1449.755,commercial
east_north_central,office_large,2034,1458.54,commercial
east_north_central,office_large,2035,1467.208,commercial
east_north_central,office_large,2036,1475.58,commercial
east_north_central,office_large,2037,1483.648,commercial
east_north_central,office_large,2038,1491.523,commercial
east_north_central,office_large,2039,1499.438,commercial
east_north_central,office_large,2040,1507.506,commercial
east_north_central,office_large,2041,1515.674,commercial
east_north_central,office_large,2042,1523.934,commercial
east_north_central,office_large,2043,1532.328,commercial
east_north_central,office_large,2044,1540.858,commercial
east_north_central,office_large,2045,1549.512,commercial
east_north_central,office_large,2046,1558.265,commercial
east_north_central,office_large,2047,1567.032,commercial
east_north_central,office_large,2048,1575.863,commercial
east_north_central,office_large,2049,1584.685,commercial
east_north_central,office_large,2050,1593.397,commercial
east_north_central,office_small,2013,1275.234,commercial
east_north_central,office_small,2014,1275.002,commercial
east_north_central,office_small,2015,1275.888,commercial
east_north_central,office_small,2016,1280.586,commercial
east_north_central,office_small,2017,1286.556,commercial
east_north_central,office_small,2018,1292.591,commercial
east_north_central,office_small,2019,1299.018,commercial
east_north_central,office_small,2020,1301.808,commercial
east_north_central,office_small,2021,1305.241,commercial
east_north_central,office_small,2022,1310.99,commercial
east_north_central,office_small,2023,1318.273,commercial
east_north_central,office_small,2024,1326.145,commercial
east_north_central,office_small,2025,1334.379,commercial
east_north_central,office_small,2026,1342.907,commercial
east_north_central,office_small,2027,1351.636,commercial
east_north_central,office_small,2028,1360.334,commercial
east_north_central,office_small,2029,1368.924,commercial
east_north_central,office_small,2030,1377.546,commercial
east_north_central,office_small,2031,1386.38,commercial
east_north_central,office_small,2032,1395.45,commercial
east_north_central,office_small,2033,1404.63,commercial
east_north_central,office_small,2034,1413.803,commercial
east_north_central,office_small,2035,1422.863,commercial
east_north_central,office_small,2036,1431.636,commercial
east_north_central,office_small,2037,1440.111,commercial
east_north_central,office_small,2038,1448.398,commercial
east_north_central,office_small,2039,1456.725,commercial
east_north_central,office_small,2040,1465.195,commercial
east_north_central,office_small,2041,1473.757,commercial
east_north_central,office_small,2042,1482.403,commercial
east_north_central,office_small,2043,1491.182,commercial
east_north_central,office_small,2044,1500.09,commercial
east_north_central,office_small,2045,1509.12,commercial
east_north_central,office_small,2046,1518.246,commercial
east_north_central,office_small,2047,1527.385,commercial
east_north_central,office_small,2048,1536.591,commercial
east_north_central,office_small,2049,1545.787,commercial
east_north_central,office_small,2050,1554.874,commercial
east_north_central,merc_service,2013,2351.079,commercial
east_north_central,merc_service,2014,2360.342,commercial
east_north_central,merc_service,2015,2367.376,commercial
east_north_central,merc_service,2016,2378.055,commercial
east_north_central,merc_service,2017,2393.379,commercial
east_north_central,merc_service,2018,2411.816,commercial
east_north_central,merc_service,2019,2430.4,commercial
east_north_central,merc_service,2020,2435.721,commercial
east_north_central,merc_service,2021,2436.225,commercial
east_north_central,merc_service,2022,2438.768,commercial
east_north_central,merc_service,2023,2445.859,commercial
east_north_central,merc_service,2024,2456.796,commercial
east_north_central,merc_service,2025,2471.088,commercial
east_north_central,merc_service,2026,2488.136,commercial
east_north_central,merc_service,2027,2507.273,commercial
east_north_central,merc_service,2028,2527.448,commercial
east_north_central,merc_service,2029,2547.894,commercial
east_north_central,merc_service,2030,2568.503,commercial
east_north_central,merc_service,2031,2589.585,commercial
east_north_central,merc_service,2032,2611.338,commercial
east_north_central,merc_service,2033,2633.569,commercial
east_north_central,merc_service,2034,2655.954,commercial
east_north_central,merc_service,2035,2678.074,commercial
east_north_central,merc_service,2036,2699.289,commercial
east_north_central,merc_service,2037,2719.288,commercial
east_north_central,merc_service,2038,2738.166,commercial
east_north_central,merc_service,2039,2756.55,commercial
east_north_central,merc_service,2040,2774.995,commercial
east_north_central,merc_service,2041,2793.689,commercial
east_north_central,merc_service,2042,2812.765,commercial
east_north_central,merc_service,2043,2832.421,commercial
east_north_central,merc_service,2044,2852.728,commercial
east_north_central,merc_service,2045,2873.706,commercial
east_north_central,merc_service,2046,2895.281,commercial
east_north_central,merc_service,2047,2917.198,commercial
east_north_central,merc_service,2048,2939.472,commercial
east_north_central,merc_service,2049,2961.867,commercial
east_north_central,merc_service,2050,2984.03,commercial
east_north_central,warehouse,2013,1591.556,commercial
east_north_central,warehouse,2014,1605.303,commercial
east_north_central,warehouse,2015,1624.22,commercial
east_north_central,warehouse,2016,1651.222,commercial
east_north_central,warehouse,2017,1673.397,commercial
east_north_central,warehouse,2018,1697.957,commercial
east_north_central,warehouse,2019,1722.922,commercial
east_north_central,warehouse,2020,1739.38,commercial
east_north_central,warehouse,2021,1752.811,commercial
east_north_central,warehouse,2022,1768.528,commercial
east_north_central,warehouse,2023,1788.518,commercial
east_north_central,warehouse,2024,1811.954,commercial
east_north_central,warehouse,2025,1837.41,commercial
east_north_central,warehouse,2026,1863.497,commercial
east_north_central,warehouse,2027,1889.168,commercial
east_north_central,warehouse,2028,1913.813,commercial
east_north_central,warehouse,2029,1937.438,commercial
east_north_central,warehouse,2030,1960.552,commercial
east_north_central,warehouse,2031,1983.669,commercial
east_north_central,warehouse,2032,2007.036,commercial
east_north_central,warehouse,2033,2030.56,commercial
east_north_central,warehouse,2034,2054.207,commercial
east_north_central,warehouse,2035,2077.863,commercial
east_north_central,warehouse,2036,2101.081,commercial
east_north_central,warehouse,2037,2123.729,commercial
east_north_central,warehouse,2038,2146.147,commercial
east_north_central,warehouse,2039,2168.824,commercial
east_north_central,warehouse,2040,2192.011,commercial
east_north_central,warehouse,2041,2215.641,commercial
east_north_central,warehouse,2042,2239.531,commercial
east_north_central,warehouse,2043,2263.617,commercial
east_north_central,warehouse,2044,2287.802,commercial
east_north_central,warehouse,2045,2312.029,commercial
east_north_central,warehouse,2046,2336.213,commercial
east_north_central,warehouse,2047,2360.208,commercial
east_north_central,warehouse,2048,2384.13,commercial
east_north_central,warehouse,2049,2408.07,commercial
east_north_central,warehouse,2050,2431.962,commercial
east_north_central,other,2013,926.403,commercial
east_north_central,other,2014,935.386,commercial
east_north_central,other,2015,941.167,commercial
east_north_central,other,2016,951.14,commercial
east_north_central,other,2017,960.803,commercial
east_north_central,other,2018,970.761,commercial
east_north_central,other,2019,981.617,commercial
east_north_central,other,2020,994.569,commercial
east_north_central,other,2021,1008.833,commercial
east_north_central,other,2022,1024.13,commercial
east_north_central,other,2023,1040.052,commercial
east_north_central,other,2024,1056.211,commercial
east_north_central,other,2025,1072.667,commercial
east_north_central,other,2026,1089.357,commercial
east_north_central,other,2027,1106.18,commercial
east_north_central,other,2028,1122.98,commercial
east_north_central,other,2029,1139.752,commercial
east_north_central,other,2030,1156.596,commercial
east_north_central,other,2031,1173.558,commercial
east_north_central,other,2032,1190.605,commercial
east_north_central,other,2033,1207.646,commercial
east_north_central,other,2034,1224.689,commercial
east_north_central,other,2035,1241.684,commercial
east_north_central,other,2036,1258.478,commercial
east_north_central,other,2037,1275.114,commercial
east_north_central,other,2038,1291.711,commercial
east_north_central,other,2039,1308.406,commercial
east_north_central,other,2040,1325.208,commercial
east_north_central,other,2041,1342.066,commercial
east_north_central,other,2042,1358.981,commercial
east_north_central,other,2043,1375.995,commercial
east_north_central,other,2044,1393.082,commercial
east_north_central,other,2045,1410.239,commercial
east_north_central,other,2046,1427.434,commercial
east_north_central,other,2047,1444.599,commercial
east_north_central,other,2048,1461.815,commercial
east_north_central,other,2049,1479.031,commercial
east_north_central,other,2050,1496.187,commercial
west_north_central,assembly,2013,763.079,commercial
west_north_central,assembly,2014,765.294,commercial
west_north_central,assembly,2015,768.961,commercial
west_north_central,assembly,2016,773.921,commercial
west_north_central,assembly,2017,777.158,commercial
west_north_central,assembly,2018,781.003,commercial
west_north_central,assembly,2019,785.26,commercial
west_north_central,assembly,2020,789.19,commercial
west_north_central,assembly,2021,793.588,commercial
west_north_central,assembly,2022,798.022,commercial
west_north_central,assembly,2023,802.553,commercial
west_north_central,assembly,2024,807.075,commercial
west_north_central,assembly,2025,811.635,commercial
west_north_central,assembly,2026,816.218,commercial
west_north_central,assembly,2027,820.826,commercial
west_north_central,assembly,2028,825.428,commercial
west_north_central,assembly,2029,830.028,commercial
west_north_central,assembly,2030,834.647,commercial
west_north_central,assembly,2031,839.297,commercial
west_north_central,assembly,2032,843.977,commercial
west_north_central,assembly,2033,848.672,commercial
west_north_central,assembly,2034,853.376,commercial
west_north_central,assembly,2035,858.077,commercial
west_north_central,assembly,2036,862.752,commercial
west_north_central,assembly,2037,867.408,commercial
west_north_central,assembly,2038,872.051,commercial
west_north_central,assembly,2039,876.705,commercial
west_north_central,assembly,2040,881.374,commercial
west_north_central,assembly,2041,886.049,commercial
west_north_central,assembly,2042,890.734,commercial
west_north_central,assembly,2043,895.437,commercial
west_north_central,assembly,2044,900.157,commercial
west_north_central,assembly,2045,904.895,commercial
west_north_central,assembly,2046,909.648,commercial
west_north_central,assembly,2047,914.409,commercial
west_north_central,assembly,2048,919.188,commercial
west_north_central,assembly,2049,923.972,commercial
west_north_central,assembly,2050,928.751,commercial
west_north_central,education,2013,977.369,commercial
west_north_central,education,2014,988.489,commercial
west_north_central,education,2015,1000.082,commercial
west_north_central,education,2016,1013.228,commercial
west_north_central,education,2017,1026.714,commercial
west_north_central,education,2018,1042.105,commercial
west_north_central,education,2019,1059.599,commercial
west_north_central,education,2020,1069.13,commercial
west_north_central,education,2021,1079.434,commercial
west_north_central,education,2022,1090.327,commercial
west_north_central,education,2023,1101.47,commercial
west_north_central,education,2024,1112.626,commercial
west_north_central,education,2025,1123.853,commercial
west_north_central,education,2026,1135.167,commercial
west_north_central,education,2027,1146.552,commercial
west_north_central,education,2028,1157.913,commercial
west_north_central,education,2029,1169.24,commercial
west_north_central,education,2030,1180.607,commercial
west_north_central,education,2031,1192.088,commercial
west_north_central,education,2032,1203.689,commercial
west_north_central,education,2033,1215.355,commercial
west_north_central,education,2034,1227.053,commercial
west_north_central,education,2035,1238.737,commercial
west_north_central,education,2036,1250.318,commercial
west_north_central,education,2037,1261.795,commercial
west_north_central,education,2038,1273.199,commercial
west_north_central,education,2039,1284.623,commercial
west_north_central,education,2040,1296.097,commercial
west_north_central,education,2041,1307.592,commercial
west_north_central,education,2042,1319.119,commercial
west_north_central,education,2043,1330.714,commercial
west_north_central,education,2044,1342.376,commercial
west_north_central,education,2045,1354.113,commercial
west_north_central,education,2046,1365.921,commercial
west_north_central,education,2047,1377.763,commercial
west_north_central,education,2048,1389.681,commercial
west_north_central,education,2049,1401.627,commercial
west_north_central,education,2050,1413.554,commercial
west_north_central,food_sales,2013,75.182,commercial
west_north_central,food_sales,2014,75.868,commercial
west_north_central,food_sales,2015,76.227,commercial
west_north_central,food_sales,2016,76.711,commercial
west_north_central,food_sales,2017,77.379,commercial
west_north_central,food_sales,2018,78.245,commercial
west_north_central,food_sales,2019,79.168,commercial
west_north_central,food_sales,2020,79.466,commercial
west_north_central,food_sales,2021,79.848,commercial
west_north_central,food_sales,2022,80.358,commercial
west_north_central,food_sales,2023,80.935,commercial
west_north_central,food_sales,2024,81.532,commercial
west_north_central,food_sales,2025,82.149,commercial
west_north_central,food_sales,2026,82.785,commercial
west_north_central,food_sales,2027,83.437,commercial
west_north_central,food_sales,2028,84.09,commercial
west_north_central,food_sales,2029,84.741,commercial
west_north_central,food_sales,2030,85.399,commercial
west_north_central,food_sales,2031,86.073,commercial
west_north_central,food_sales,2032,86.766,commercial
west_north_central,food_sales,2033,87.467,commercial
west_north_central,food_sales,2034,88.169,commercial
west_north_central,food_sales,2035,88.869,commercial
west_north_central,food_sales,2036,89.551,commercial
west_north_central,food_sales,2037,90.218,commercial
west_north_central,food_sales,2038,90.875,commercial
west_north_central,food_sales,2039,91.536,commercial
west_north_central,food_sales,2040,92.205,commercial
west_north_central,food_sales,2041,92.878,commercial
west_north_central,food_sales,2042,93.556,commercial
west_north_central,food_sales,2043,94.242,commercial
west_north_central,food_sales,2044,94.937,commercial
west_north_central,food_sales,2045,95.641,commercial
west_north_central,food_sales,2046,96.352,commercial
west_north_central,food_sales,2047,97.065,commercial
west_north_central,food_sales,2048,97.784,commercial
west_north_central,food_sales,2049,98.504,commercial
west_north_central,food_sales,2050,99.218,commercial
west_north_central,food_service,2013,153.672,commercial
west_north_central,food_service,2014,155.076,commercial
west_north_central,food_service,2015,155.807,commercial
west_north_central,food_service,2016,156.797,commercial
west_north_central,food_service,2017,158.162,commercial
west_north_central,food_service,2018,159.934,commercial
west_north_central,food_service,2019,161.819,commercial
west_north_central,food_service,2020,162.427,commercial
west_north_central,food_service,2021,163.208,commercial
west_north_central,food_service,2022,164.252,commercial
west_north_central,food_service,2023,165.431,commercial
west_north_central,food_service,2024,166.651,commercial
west_north_central,food_service,2025,167.911,commercial
west_north_central,food_service,2026,169.212,commercial
west_north_central,food_service,2027,170.544,commercial
west_north_central,food_service,2028,171.879,commercial
west_north_central,food_service,2029,173.21,commercial
west_north_central,food_service,2030,174.555,commercial
west_north_central,food_service,2031,175.934,commercial
west_north_central,food_service,2032,177.349,commercial
west_north_central,food_service,2033,178.781,commercial
west_north_central,food_service,2034,180.218,commercial
west_north_central,food_service,2035,181.646,commercial
west_north_central,food_service,2036,183.043,commercial
west_north_central,food_service,2037,184.407,commercial
west_north_central,food_service,2038,185.75,commercial
west_north_central,food_service,2039,187.1,commercial
west_north_central,food_service,2040,188.468,commercial
west_north_central,food_service,2041,189.843,commercial
west_north_central,food_service,2042,191.229,commercial
west_north_central,food_service,2043,192.632,commercial
west_north_central,food_service,2044,194.052,commercial
west_north_central,food_service,2045,195.491,commercial
west_north_central,food_service,2046,196.943,commercial
west_north_central,food_service,2047,198.401,commercial
west_north_central,food_service,2048,199.87,commercial
west_north_central,food_service,2049,201.342,commercial
west_north_central,food_service,2050,202.801,commercial
west_north_central,health_care,2013,136.199,commercial
west_north_central,health_care,2014,138.993,commercial
west_north_central,health_care,2015,141.953,commercial
west_north_central,health_care,2016,144.679,commercial
west_north_central,health_care,2017,146.651,commercial
west_north_central,health_care,2018,148.663,commercial
west_north_central,health_care,2019,150.976,commercial
west_north_central,health_care,2020,152.765,commercial
west_north_central,health_care,2021,154.723,commercial
west_north_central,health_care,2022,156.744,commercial
west_north_central,health_care,2023,158.799,commercial
west_north_central,health_care,2024,160.86,commercial
west_north_central,health_care,2025,162.933,commercial
west_north_central,health_care,2026,165.017,commercial
west_north_central,health_care,2027,167.107,commercial
west_north_central,health_care,2028,169.194,commercial
west_north_central,health_care,2029,171.279,commercial
west_north_central,health_care,2030,173.368,commercial
west_north_central,health_care,2031,175.469,commercial
west_north_central,health_care,2032,177.579,commercial
west_north_central,health_care,2033,179.691,commercial
west_north_central,health_care,2034,181.803,commercial
west_north_central,health_care,2035,183.908,commercial
west_north_central,health_care,2036,186.002,commercial
west_north_central,health_care,2037,188.086,commercial
west_north_central,health_care,2038,190.164,commercial
west_north_central,health_care,2039,192.246,commercial
west_north_central,health_care,2040,194.334,commercial
west_north_central,health_care,2041,196.424,commercial
west_north_central,health_care,2042,198.518,commercial
west_north_central,health_care,2043,200.618,commercial
west_north_central,health_care,2044,202.723,commercial
west_north_central,health_care,2045,204.832,commercial
west_north_central,health_care,2046,206.946,commercial
west_north_central,health_care,2047,209.059,commercial
west_north_central,health_care,2048,211.176,commercial
west_north_central,health_care,2049,213.293,commercial
west_north_central,health_care,2050,215.403,commercial
west_north_central,lodging,2013,389.513,commercial
west_north_central,lodging,2014,396.846,commercial
west_north_central,lodging,2015,403.72,commercial
west_north_central,lodging,2016,412.387,commercial
west_north_central,lodging,2017,421.361,commercial
west_north_central,lodging,2018,428.871,commercial
west_north_central,lodging,2019,436.392,commercial
west_north_central,lodging,2020,440.464,commercial
west_north_central,lodging,2021,445.175,commercial
west_north_central,lodging,2022,450.182,commercial
west_north_central,lodging,2023,455.362,commercial
west_north_central,lodging,2024,460.549,commercial
west_north_central,lodging,2025,465.788,commercial
west_north_central,lodging,2026,471.063,commercial
west_north_central,lodging,2027,476.358,commercial
west_north_central,lodging,2028,481.629,commercial
west_north_central,lodging,2029,486.889,commercial
west_north_central,lodging,2030,492.17,commercial
west_north_central,lodging,2031,497.496,commercial
west_north_central,lodging,2032,502.856,commercial
west_north_central,lodging,2033,508.225,commercial
west_north_central,lodging,2034,513.601,commercial
west_north_central,lodging,2035,518.967,commercial
west_north_central,lodging,2036,524.277,commercial
west_north_central,lodging,2037,529.546,commercial
west_north_central,lodging,2038,534.807,commercial
west_north_central,lodging,2039,540.097,commercial
west_north_central,lodging,2040,545.415,commercial
west_north_central,lodging,2041,550.74,commercial
west_north_central,lodging,2042,556.078,commercial
west_north_central,lodging,2043,561.444,commercial
west_north_central,lodging,2044,566.83,commercial
west_north_central,lodging,2045,572.238,commercial
west_north_central,lodging,2046,577.662,commercial
west_north_central,lodging,2047,583.082,commercial
west_north_central,lodging,2048,588.526,commercial
west_north_central,lodging,2049,593.974,commercial
west_north_central,lodging,2050,599.406,commercial
west_north_central,office_large,2013,464.312,commercial
west_north_central,office_large,2014,465.523,commercial
west_north_central,office_large,2015,466.866,commercial
west_north_central,office_large,2016,468.894,commercial
west_north_central,office_large,2017,472.801,commercial
west_north_central,office_large,2018,476.285,commercial
west_north_central,office_large,2019,480.144,commercial
west_north_central,office_large,2020,482.691,commercial
west_north_central,office_large,2021,485.234,commercial
west_north_central,office_large,2022,487.47,commercial
west_north_central,office_large,2023,489.897,commercial
west_north_central,office_large,2024,492.388,commercial
west_north_central,office_large,2025,494.997,commercial
west_north_central,office_large,2026,497.827,commercial
west_north_central,office_large,2027,500.719,commercial
west_north_central,office_large,2028,503.657,commercial
west_north_central,office_large,2029,506.638,commercial
west_north_central,office_large,2030,509.691,commercial
west_north_central,office_large,2031,512.965,commercial
west_north_central,office_large,2032,516.299,commercial
west_north_central,office_large,2033,519.767,commercial
west_north_central,office_large,2034,523.356,commercial
west_north_central,office_large,2035,526.895,commercial
west_north_central,office_large,2036,530.512,commercial
west_north_central,office_large,2037,534.036,commercial
west_north_central,office_large,2038,537.652,commercial
west_north_central,office_large,2039,541.238,commercial
west_north_central,office_large,2040,544.935,commercial
west_north_central,office_large,2041,548.694,commercial
west_north_central,office_large,2042,552.494,commercial
west_north_central,office_large,2043,556.305,commercial
west_north_central,office_large,2044,560.136,commercial
west_north_central,office_large,2045,563.955,commercial
west_north_central,office_large,2046,567.786,commercial
west_north_central,office_large,2047,571.635,commercial
west_north_central,office_large,2048,575.5,commercial
west_north_central,office_large,2049,579.417,commercial
west_north_central,office_large,2050,583.38,commercial
west_north_central,office_small,2013,613.356,commercial
west_north_central,office_small,2014,615.901,commercial
west_north_central,office_small,2015,618.654,commercial
west_north_central,office_small,2016,622.133,commercial
west_north_central,office_small,2017,627.601,commercial
west_north_central,office_small,2018,632.569,commercial
west_north_central,office_small,2019,638.1,commercial
west_north_central,office_small,2020,641.845,commercial
west_north_central,office_small,2021,645.643,commercial
west_north_central,office_small,2022,649.087,commercial
west_north_central,office_small,2023,652.774,commercial
west_north_central,office_small,2024,656.537,commercial
west_north_central,office_small,2025,660.445,commercial
west_north_central,office_small,2026,664.623,commercial
west_north_central,office_small,2027,668.876,commercial
west_north_central,office_small,2028,673.182,commercial
west_north_central,office_small,2029,677.537,commercial
west_north_central,office_small,2030,681.981,commercial
west_north_central,office_small,2031,686.695,commercial
west_north_central,office_small,2032,691.487,commercial
west_north_central,office_small,2033,696.439,commercial
west_north_central,office_small,2034,701.538,commercial
west_north_central,office_small,2035,706.573,commercial
west_north_central,office_small,2036,711.698,commercial
west_north_central,office_small,2037,716.706,commercial
west_north_central,office_small,2038,721.822,commercial
west_north_central,office_small,2039,726.902,commercial
west_north_central,office_small,2040,732.12,commercial
west_north_central,office_small,2041,737.413,commercial
west_north_central,office_small,2042,742.757,commercial
west_north_central,office_small,2043,748.116,commercial
west_north_central,office_small,2044,753.5,commercial
west_north_central,office_small,2045,758.871,commercial
west_north_central,office_small,2046,764.256,commercial
west_north_central,office_small,2047,769.662,commercial
west_north_central,office_small,2048,775.09,commercial
west_north_central,office_small,2049,780.58,commercial
west_north_central,office_small,2050,786.123,commercial
west_north_central,merc_service,2013,1277.013,commercial
west_north_central,merc_service,2014,1290.971,commercial
west_north_central,merc_service,2015,1301.229,commercial
west_north_central,merc_service,2016,1311.408,commercial
west_north_central,merc_service,2017,1324.962,commercial
west_north_central,merc_service,2018,1341.663,commercial
west_north_central,merc_service,2019,1359.118,commercial
west_north_central,merc_service,2020,1366.019,commercial
west_north_central,merc_service,2021,1374.277,commercial
west_north_central,merc_service,2022,1384.366,commercial
west_north_central,merc_service,2023,1395.403,commercial
west_north_central,merc_service,2024,1406.717,commercial
west_north_central,merc_service,2025,1418.313,commercial
west_north_central,merc_service,2026,1430.199,commercial
west_north_central,merc_service,2027,1442.31,commercial
west_north_central,merc_service,2028,1454.434,commercial
west_north_central,merc_service,2029,1466.525,commercial
west_north_central,merc_service,2030,1478.719,commercial
west_north_central,merc_service,2031,1491.164,commercial
west_north_central,merc_service,2032,1503.862,commercial
west_north_central,merc_service,2033,1516.687,commercial
west_north_central,merc_service,2034,1529.545,commercial
west_north_central,merc_service,2035,1542.34,commercial
west_north_central,merc_service,2036,1554.904,commercial
west_north_central,merc_service,2037,1567.23,commercial
west_north_central,merc_service,2038,1579.408,commercial
west_north_central,merc_service,2039,1591.638,commercial
west_north_central,merc_service,2040,1603.987,commercial
west_north_central,merc_service,2041,1616.397,commercial
west_north_central,merc_service,2042,1628.878,commercial
west_north_central,merc_service,2043,1641.488,commercial
west_north_central,merc_service,2044,1654.223,commercial
west_north_central,merc_service,2045,1667.085,commercial
west_north_central,merc_service,2046,1680.054,commercial
west_north_central,merc_service,2047,1693.054,commercial
west_north_central,merc_service,2048,1706.149,commercial
west_north_central,merc_service,2049,1719.254,commercial
west_north_central,merc_service,2050,1732.275,commercial
west_north_central,warehouse,2013,963.017,commercial
west_north_central,warehouse,2014,966.704,commercial
