geography,subsector,time,elec_heating,elec_cooling,elec_water_heating,elec_ventilation,elec_cooking,elec_lighting,elec_refrigeration,elec_office_equip_pcs,elec_office_equip_nonpcs,elec_other,elec_unspecified,ng_heating,ng_cooling,ng_water_heating,ng_cooking,ng_lighting,ng_other,ng_unspecified,other_heating,other_cooling,other_water_heating,other_other,sector
middle_atlantic,health_care,2039,0.116,4.547,0.11,4.12,0.519,2.806,1.613,1.907,4.132,2.272,,,,,,,,,,,,,commercial
middle_atlantic,health_care,2040,0.114,4.57,0.108,4.083,0.516,2.763,1.618,1.922,4.199,2.265,,,,,,,,,,,,,commercial
middle_atlantic,health_care,2041,0.112,4.589,0.106,4.043,0.512,2.725,1.624,1.937,4.267,2.252,,,,,,,,,,,,,commercial
middle_atlantic,health_care,2042,0.11,4.601,0.104,4.002,0.507,2.689,1.629,1.945,4.338,2.232,,,,,,,,,,,,,commercial
middle_atlantic,health_care,2043,0.109,4.633,0.103,3.98,0.504,2.671,1.637,1.956,4.418,2.23,,,,,,,,,,,,,commercial
middle_atlantic,health_care,2044,0.107,4.665,0.101,3.958,0.502,2.655,1.646,1.96,4.503,2.223,,,,,,,,,,,,,commercial
middle_atlantic,health_care,2045,0.105,4.704,0.1,3.941,0.499,2.644,1.655,1.961,4.595,2.222,,,,,,,,,,,,,commercial
middle_atlantic,health_care,2046,0.104,4.746,0.098,3.933,0.497,2.631,1.666,1.96,4.696,2.225,,,,,,,,,,,,,commercial
middle_atlantic,health_care,2047,0.102,4.777,0.097,3.918,0.494,2.615,1.675,1.955,4.804,2.221,,,,,,,,,,,,,commercial
middle_atlantic,health_care,2048,0.101,4.807,0.095,3.904,0.491,2.603,1.684,1.94,4.921,2.224,,,,,,,,,,,,,commercial
middle_atlantic,health_care,2049,0.099,4.848,0.094,3.898,0.49,2.601,1.694,1.923,5.049,2.23,,,,,,,,,,,,,commercial
middle_atlantic,health_care,2050,0.097,4.895,0.093,3.899,0.489,2.604,1.705,1.897,5.191,2.24,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2013,2.195,1.798,0.329,3.247,1.132,4.344,3.528,0.815,6.492,10.564,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2014,2.303,1.539,0.322,3.197,1.126,4.185,3.564,0.793,7.296,9.953,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2015,2.138,2.148,0.32,3.186,1.132,4.112,3.632,0.779,8.126,10.147,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2016,1.994,2.421,0.319,3.207,1.148,4.112,3.717,0.769,8.959,10.42,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2017,1.995,1.772,0.319,3.228,1.162,4.13,3.807,0.762,9.781,10.653,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2018,2.171,2.463,0.318,3.248,1.175,3.996,3.883,0.756,10.59,10.883,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2019,2.173,2.178,0.316,3.283,1.189,3.896,3.963,0.752,11.386,11.016,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2020,2.014,2.333,0.311,3.257,1.184,3.772,3.957,0.739,11.964,11.122,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2021,2.074,1.915,0.304,3.225,1.174,3.638,3.928,0.728,12.51,11.29,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2022,2.037,2.258,0.297,3.191,1.163,3.521,3.905,0.72,13.043,11.341,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2023,2.015,2.272,0.291,3.171,1.156,3.437,3.895,0.714,13.557,11.413,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2024,1.99,2.285,0.285,3.15,1.148,3.362,3.888,0.71,14.044,11.482,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2025,1.967,2.299,0.28,3.133,1.139,3.301,3.886,0.708,14.506,11.547,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2026,1.943,2.319,0.275,3.054,1.132,3.255,3.889,0.708,14.95,11.617,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2027,1.914,2.338,0.269,2.974,1.122,3.21,3.891,0.708,15.359,11.695,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2028,1.886,2.354,0.264,2.9,1.112,3.161,3.896,0.711,15.743,11.769,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2029,1.861,2.375,0.259,2.837,1.105,3.124,3.907,0.715,16.114,11.849,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2030,1.844,2.403,0.255,2.785,1.101,3.044,3.917,0.719,16.481,11.935,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2031,1.828,2.433,0.251,2.74,1.096,2.971,3.93,0.726,16.828,12.023,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2032,1.814,2.469,0.248,2.703,1.095,2.916,3.949,0.734,17.18,12.116,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2033,1.787,2.491,0.244,2.651,1.085,2.85,3.959,0.74,17.491,12.184,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2034,1.763,2.514,0.239,2.608,1.077,2.799,3.974,0.748,17.802,12.251,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2035,1.74,2.537,0.235,2.567,1.068,2.753,3.989,0.756,18.106,12.32,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2036,1.723,2.567,0.232,2.538,1.063,2.716,4.01,0.764,18.423,12.395,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2037,1.705,2.599,0.229,2.511,1.058,2.684,4.032,0.773,18.732,12.474,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2038,1.688,2.634,0.226,2.49,1.054,2.661,4.056,0.781,19.054,12.551,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2039,1.669,2.671,0.223,2.468,1.049,2.634,4.08,0.789,19.377,12.628,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2040,1.647,2.699,0.22,2.438,1.042,2.559,4.098,0.796,19.714,12.699,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2041,1.622,2.723,0.216,2.408,1.033,2.491,4.116,0.803,20.055,12.763,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2042,1.595,2.744,0.212,2.377,1.023,2.428,4.128,0.807,20.409,12.82,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2043,1.574,2.777,0.209,2.358,1.018,2.384,4.153,0.812,20.803,12.898,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2044,1.552,2.809,0.207,2.34,1.011,2.344,4.173,0.815,21.223,12.976,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2045,1.53,2.846,0.204,2.324,1.005,2.312,4.199,0.816,21.675,13.058,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2046,1.512,2.885,0.202,2.314,1.001,2.288,4.228,0.816,22.166,13.15,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2047,1.49,2.917,0.199,2.301,0.994,2.264,4.249,0.815,22.694,13.236,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2048,1.466,2.949,0.196,2.288,0.988,2.244,4.275,0.809,23.266,13.327,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2049,1.444,2.987,0.194,2.281,0.984,2.233,4.304,0.803,23.892,13.43,,,,,,,,,,,,,commercial
middle_atlantic,lodging,2050,1.423,3.029,0.193,2.277,0.982,2.228,4.335,0.792,24.584,13.544,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2013,3.86,15.131,0.221,51.999,0.589,32.74,9.654,29.358,5.905,30.097,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2014,4.043,12.912,0.217,51.262,0.582,31.489,9.616,28.142,6.54,30.975,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2015,3.738,17.882,0.215,50.993,0.58,30.705,9.625,27.152,7.151,31.04,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2016,3.458,19.96,0.214,50.986,0.581,30.207,9.651,26.194,7.71,31.347,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2017,3.439,14.484,0.212,51.06,0.582,29.844,9.705,25.447,8.253,31.649,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2018,3.722,19.99,0.21,51.208,0.584,29.006,9.707,24.797,8.767,31.855,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2019,3.7,17.526,0.208,51.526,0.585,28.541,9.723,24.22,9.255,32.292,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2020,3.438,18.901,0.206,51.36,0.583,27.729,9.672,23.637,9.669,32.59,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2021,3.54,15.488,0.202,50.965,0.578,26.776,9.581,23.142,10.045,33.261,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2022,3.476,18.238,0.199,50.505,0.572,25.909,9.498,22.724,10.402,33.262,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2023,3.435,18.331,0.196,50.252,0.569,25.244,9.441,22.392,10.737,33.471,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2024,3.391,18.421,0.193,49.976,0.564,24.645,9.387,22.12,11.045,33.635,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2025,3.349,18.531,0.191,49.757,0.56,24.129,9.342,21.911,11.331,33.852,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2026,3.308,18.694,0.188,48.877,0.557,23.706,9.306,21.741,11.601,34.13,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2027,3.259,18.858,0.185,47.957,0.552,23.291,9.268,21.625,11.841,34.454,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2028,3.21,19.009,0.183,47.113,0.548,22.736,9.235,21.574,12.062,34.829,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2029,3.169,19.208,0.18,46.426,0.544,22.276,9.213,21.562,12.274,35.278,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2030,3.138,19.5,0.178,45.927,0.543,21.603,9.194,21.57,12.481,35.813,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2031,3.105,19.787,0.177,45.449,0.541,20.973,9.181,21.638,12.672,36.394,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2032,3.077,20.134,0.175,45.105,0.541,20.463,9.18,21.748,12.863,37.05,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2033,3.027,20.381,0.173,44.497,0.536,19.848,9.156,21.829,13.022,37.658,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2034,2.983,20.655,0.17,44.026,0.533,19.347,9.141,21.918,13.181,38.353,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2035,2.939,20.94,0.168,43.588,0.529,18.898,9.128,22.036,13.334,39.115,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2036,2.907,21.31,0.166,43.35,0.528,18.572,9.128,22.168,13.495,39.994,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2037,2.874,21.71,0.165,43.153,0.526,18.269,9.128,22.298,13.65,40.963,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2038,2.842,22.163,0.163,43.044,0.524,18.026,9.133,22.432,13.813,42.012,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2039,2.807,22.649,0.162,42.93,0.522,17.783,9.134,22.527,13.975,43.148,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2040,2.766,23.094,0.16,42.705,0.519,17.456,9.125,22.616,14.144,44.334,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2041,2.721,23.534,0.157,42.459,0.516,17.147,9.118,22.695,14.315,45.592,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2042,2.672,23.963,0.155,42.196,0.512,16.852,9.107,22.701,14.493,46.912,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2043,2.634,24.525,0.153,42.154,0.509,16.662,9.111,22.725,14.697,48.416,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2044,2.594,25.106,0.151,42.116,0.507,16.488,9.113,22.676,14.916,50.031,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2045,2.555,25.761,0.149,42.138,0.504,16.347,9.117,22.595,15.156,51.786,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2046,2.522,26.467,0.148,42.281,0.503,16.257,9.128,22.485,15.42,53.704,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2047,2.482,27.146,0.146,42.363,0.5,16.149,9.13,22.329,15.708,55.735,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2048,2.441,27.855,0.144,42.475,0.498,16.024,9.132,22.069,16.024,57.911,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2049,2.401,28.664,0.142,42.693,0.496,15.933,9.139,21.785,16.374,60.291,,,,,,,,,,,,,commercial
middle_atlantic,office_large,2050,2.364,29.554,0.141,43.007,0.496,15.882,9.149,21.396,16.766,62.883,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2013,1.714,1.511,0.055,6.175,0.021,4.762,0.529,4.658,2.134,5.5,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2014,1.801,1.292,0.054,5.984,0.021,4.581,0.528,4.469,2.365,5.479,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2015,1.67,1.786,0.053,5.897,0.021,4.463,0.53,4.313,2.587,5.478,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2016,1.547,1.994,0.053,5.846,0.021,4.428,0.532,4.164,2.791,5.506,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2017,1.55,1.454,0.052,5.804,0.021,4.413,0.535,4.048,2.989,5.545,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2018,1.66,2.008,0.052,5.763,0.021,4.319,0.535,3.947,3.178,5.578,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2019,1.63,1.764,0.052,5.734,0.021,4.246,0.537,3.858,3.357,5.627,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2020,1.496,1.898,0.051,5.651,0.021,4.095,0.534,3.765,3.507,5.655,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2021,1.522,1.557,0.05,5.545,0.021,3.951,0.53,3.687,3.644,5.73,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2022,1.476,1.83,0.049,5.435,0.021,3.822,0.527,3.621,3.775,5.717,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2023,1.45,1.836,0.048,5.35,0.021,3.699,0.525,3.57,3.898,5.723,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2024,1.423,1.842,0.047,5.264,0.02,3.588,0.523,3.528,4.012,5.729,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2025,1.398,1.848,0.046,5.186,0.02,3.501,0.521,3.497,4.118,5.731,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2026,1.373,1.859,0.045,5.039,0.02,3.427,0.52,3.471,4.218,5.739,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2027,1.345,1.869,0.044,4.89,0.02,3.353,0.519,3.455,4.308,5.756,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2028,1.318,1.877,0.044,4.751,0.02,3.26,0.518,3.448,4.39,5.768,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2029,1.294,1.889,0.043,4.63,0.02,3.183,0.517,3.447,4.469,5.785,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2030,1.275,1.905,0.042,4.529,0.02,3.072,0.517,3.45,4.546,5.809,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2031,1.256,1.921,0.042,4.434,0.02,2.975,0.517,3.462,4.617,5.837,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2032,1.24,1.942,0.041,4.353,0.02,2.892,0.517,3.481,4.689,5.866,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2033,1.214,1.951,0.04,4.246,0.019,2.801,0.516,3.496,4.749,5.887,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2034,1.192,1.961,0.04,4.154,0.019,2.725,0.516,3.511,4.809,5.904,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2035,1.17,1.971,0.039,4.065,0.019,2.656,0.516,3.532,4.866,5.927,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2036,1.153,1.987,0.039,3.998,0.019,2.604,0.516,3.554,4.927,5.951,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2037,1.136,2.004,0.038,3.935,0.019,2.558,0.517,3.576,4.985,5.981,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2038,1.121,2.024,0.038,3.879,0.019,2.518,0.517,3.599,5.046,6.01,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2039,1.104,2.044,0.037,3.824,0.019,2.479,0.518,3.615,5.107,6.042,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2040,1.086,2.056,0.037,3.756,0.019,2.424,0.518,3.631,5.171,6.069,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2041,1.062,2.067,0.036,3.689,0.019,2.375,0.518,3.645,5.235,6.095,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2042,1.035,2.075,0.035,3.62,0.019,2.327,0.518,3.647,5.302,6.119,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2043,1.014,2.092,0.035,3.57,0.019,2.295,0.518,3.652,5.378,6.15,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2044,0.992,2.107,0.035,3.521,0.018,2.266,0.519,3.646,5.461,6.188,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2045,0.971,2.127,0.034,3.476,0.018,2.23,0.519,3.634,5.551,6.225,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2046,0.953,2.147,0.034,3.441,0.018,2.201,0.52,3.618,5.649,6.268,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2047,0.932,2.163,0.033,3.4,0.018,2.172,0.521,3.594,5.757,6.311,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2048,0.912,2.178,0.033,3.361,0.018,2.146,0.521,3.553,5.875,6.354,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2049,0.892,2.197,0.032,3.329,0.018,2.13,0.522,3.509,6.005,6.405,,,,,,,,,,,,,commercial
middle_atlantic,office_small,2050,0.874,2.22,0.032,3.304,0.018,2.118,0.523,3.447,6.151,6.465,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2013,2.949,4.102,0.988,8.73,0.096,16.388,9.866,4.505,3.918,17.603,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2014,3.194,3.499,0.974,8.445,0.095,15.703,9.863,4.345,4.365,17.166,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2015,3.03,4.796,0.968,8.224,0.095,15.251,9.88,4.205,4.788,17.118,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2016,2.882,5.325,0.968,8.144,0.096,15.023,9.933,4.081,5.194,17.232,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2017,2.955,3.857,0.967,8.059,0.096,14.861,9.996,3.979,5.58,17.344,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2018,3.167,5.281,0.966,7.978,0.097,14.452,10.031,3.895,5.953,17.415,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2019,3.122,4.614,0.965,7.938,0.097,14.126,10.075,3.818,6.309,17.527,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2020,2.878,4.942,0.959,7.827,0.097,13.685,10.037,3.743,6.619,17.594,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2021,2.948,4.047,0.947,7.7,0.097,13.158,9.919,3.677,6.901,17.757,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2022,2.879,4.743,0.932,7.563,0.096,12.684,9.811,3.621,7.167,17.692,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2023,2.845,4.745,0.921,7.458,0.096,12.322,9.731,3.578,7.417,17.676,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2024,2.809,4.744,0.909,7.352,0.095,12,9.66,3.544,7.651,17.653,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2025,2.774,4.746,0.898,7.257,0.095,11.728,9.602,3.52,7.869,17.63,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2026,2.74,4.758,0.888,7.057,0.094,11.504,9.577,3.501,8.077,17.622,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2027,2.699,4.769,0.876,6.854,0.094,11.282,9.529,3.491,8.265,17.623,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2028,2.659,4.773,0.864,6.666,0.093,10.985,9.489,3.491,8.44,17.62,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2029,2.625,4.786,0.854,6.503,0.093,10.736,9.462,3.497,8.607,17.633,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2030,2.6,4.813,0.847,6.366,0.093,10.353,9.454,3.506,8.771,17.66,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2031,2.578,4.843,0.84,6.243,0.093,10.025,9.455,3.524,8.924,17.689,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2032,2.56,4.884,0.835,6.141,0.093,9.762,9.467,3.55,9.077,17.724,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2033,2.523,4.897,0.824,6.004,0.092,9.468,9.435,3.57,9.208,17.722,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2034,2.491,4.913,0.815,5.888,0.092,9.227,9.415,3.592,9.34,17.717,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2035,2.459,4.927,0.805,5.778,0.091,9.001,9.399,3.619,9.467,17.724,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2036,2.438,4.958,0.799,5.696,0.091,8.836,9.399,3.648,9.601,17.736,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2037,2.415,4.991,0.792,5.619,0.091,8.692,9.402,3.677,9.732,17.762,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2038,2.394,5.031,0.787,5.555,0.091,8.578,9.433,3.707,9.87,17.788,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2039,2.37,5.073,0.781,5.49,0.091,8.474,9.461,3.731,10.007,17.817,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2040,2.331,5.098,0.773,5.409,0.09,8.318,9.473,3.754,10.15,17.831,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2041,2.29,5.118,0.764,5.327,0.09,8.163,9.466,3.775,10.294,17.833,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2042,2.243,5.13,0.755,5.244,0.089,7.965,9.457,3.784,10.444,17.811,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2043,2.206,5.164,0.749,5.187,0.089,7.834,9.467,3.796,10.613,17.824,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2044,2.167,5.197,0.743,5.131,0.089,7.714,9.475,3.796,10.795,17.846,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2045,2.13,5.238,0.736,5.082,0.089,7.612,9.487,3.79,10.993,17.866,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2046,2.098,5.282,0.732,5.047,0.088,7.545,9.508,3.78,11.208,17.903,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2047,2.061,5.313,0.725,5.003,0.088,7.469,9.522,3.762,11.442,17.926,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2048,2.024,5.343,0.719,4.962,0.088,7.407,9.535,3.726,11.697,17.952,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2049,1.988,5.384,0.715,4.932,0.088,7.378,9.554,3.686,11.979,17.996,,,,,,,,,,,,,commercial
middle_atlantic,merc_service,2050,1.955,5.433,0.712,4.911,0.088,7.368,9.579,3.628,12.292,18.059,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2013,0.81,0.866,0.045,0.747,0.005,5.151,1.925,1.434,0.947,6.073,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2014,0.854,0.745,0.045,0.735,0.005,4.95,1.917,1.383,1.055,5.687,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2015,0.798,1.046,0.044,0.732,0.005,4.876,1.93,1.348,1.167,5.744,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2016,0.747,1.183,0.044,0.735,0.005,4.858,1.953,1.32,1.277,5.858,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2017,0.75,0.864,0.044,0.737,0.005,4.837,1.972,1.295,1.379,5.962,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2018,0.817,1.197,0.044,0.738,0.005,4.733,1.98,1.27,1.475,6.05,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2019,0.808,1.041,0.044,0.732,0.005,4.639,1.989,1.247,1.565,6.136,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2020,0.747,1.115,0.043,0.722,0.005,4.511,1.969,1.226,1.648,6.213,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2021,0.771,0.915,0.043,0.715,0.005,4.379,1.938,1.209,1.723,6.32,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2022,0.759,1.077,0.042,0.707,0.005,4.254,1.91,1.193,1.795,6.365,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2023,0.751,1.078,0.041,0.701,0.005,4.131,1.888,1.182,1.862,6.423,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2024,0.743,1.079,0.041,0.694,0.005,4.014,1.869,1.173,1.924,6.479,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2025,0.735,1.08,0.04,0.689,0.005,3.916,1.854,1.168,1.983,6.527,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2026,0.727,1.083,0.039,0.67,0.005,3.834,1.842,1.164,2.04,6.583,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2027,0.716,1.087,0.039,0.651,0.005,3.755,1.83,1.162,2.091,6.644,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2028,0.707,1.088,0.038,0.634,0.005,3.658,1.822,1.164,2.139,6.698,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2029,0.698,1.092,0.038,0.619,0.005,3.567,1.816,1.169,2.185,6.76,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2030,0.692,1.1,0.037,0.607,0.005,3.459,1.81,1.173,2.231,6.831,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2031,0.686,1.108,0.037,0.596,0.005,3.354,1.806,1.182,2.273,6.909,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2032,0.682,1.119,0.036,0.586,0.005,3.272,1.804,1.192,2.316,6.98,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2033,0.672,1.123,0.036,0.572,0.005,3.174,1.799,1.201,2.353,7.053,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2034,0.664,1.127,0.035,0.562,0.005,3.094,1.797,1.21,2.39,7.11,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2035,0.655,1.131,0.035,0.55,0.005,3.023,1.796,1.221,2.426,7.18,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2036,0.65,1.139,0.034,0.543,0.005,2.972,1.798,1.232,2.464,7.25,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2037,0.644,1.147,0.034,0.536,0.005,2.927,1.802,1.244,2.502,7.325,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2038,0.639,1.157,0.034,0.53,0.005,2.891,1.807,1.256,2.541,7.404,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2039,0.633,1.168,0.033,0.524,0.005,2.854,1.813,1.266,2.58,7.484,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2040,0.625,1.174,0.033,0.515,0.005,2.805,1.814,1.276,2.621,7.559,,,,,,,,,,,,,commercial
middle_atlantic,warehouse,2041,0.617,1.18,0.033,0.507,0.005,2.754,1.816,1.285,2.662,7.629,,,,,,,,,,,,,commercial
