geography,subsector,time,elec_monitors,elec_rechargeable,elec_ceiling_fan,elec_cooking,elec_space_cooling,elec_coffee_maker,elec_clothes_washer,elec_dehumidifier,elec_desktop_pc,elec_dryer,elec_dvd,elec_dishwasher,elec_electric_other,elec_furnace_fans,elec_freezer,elec_space_heating,elec_home_theater,elec_hot_water,elec_laptop,elec_lighting,elec_microwave,elec_network_equipment,elec_pool_heater,elec_refrigerator,elec_security_system,elec_sec_heating,elec_spa,elec_set_top_box,elec_tv,elec_video_game_co,elec_wcl,ng_cooking,ng_space_cooling,ng_dryer,ng_space_heating,ng_hot_water,ng_other_appliance,ng_sec_heating,fuel_oil_space_heating,fuel_oil_hot_water,fuel_oil_other_appliance,fuel_oil_sec_heating,lpg_cooking,lpg_space_heating,lpg_hot_water,lpg_other_appliance,lpg_sec_heating,other_space_cooling,other_space_heating,other_hot_water,other_sec_heating,sector
middle_atlantic,mobile,2020,"67,182","44,695","54,947","169,258","489,963","65,343","105,557","53,551","108,245","895,558","33,994","25,719","1,932,071","123,841","201,108","1,212,968","18,153","4,767,163","57,018","329,327","173,949","46,173",0,"659,972","21,754","406,557",0,"277,085","265,882","13,700","71,341","88,032",0,"10,606","5,353,201","305,788","57,179",0,"5,695,962",0,0,0,"90,589",0,"223,476",0,"259,331",0,0,0,"219,903",residential
middle_atlantic,mobile,2021,"65,084","44,155","38,046","167,124","380,931","66,147","104,294","52,282","101,678","918,640","31,705","25,282","1,824,025","132,525","197,944","1,304,770","18,456","4,703,762","55,155","323,398","174,151","44,462",0,"643,471","22,379","416,914",0,"278,221","248,746","13,146","69,730","86,310",0,"10,407","5,732,255","306,750","56,248",0,"6,148,410",0,0,0,"90,276",0,"241,234",0,"268,857",0,0,0,"215,989",residential
middle_atlantic,mobile,2022,"63,430","43,480","50,574","165,470","480,945","66,415","103,329","51,245","95,191","934,059","29,298","24,915","1,879,963","129,027","195,376","1,269,223","18,673","4,604,961","52,968","319,272","172,938","42,810",0,"628,783","22,896","406,473",0,"278,315","233,598","12,543","67,931","84,848",0,"10,232","5,613,084","308,603","55,448",0,"5,996,227",0,0,0,"90,211",0,"258,012",0,"262,785",0,0,0,"211,264",residential
middle_atlantic,mobile,2023,"62,074","42,625","49,772","163,827","483,117","66,401","102,376","50,364","88,726","944,788","26,914","24,551","1,927,763","125,670","192,815","1,235,892","18,782","4,489,005","50,458","315,648","170,980","41,166",0,"614,164","23,276","396,154",0,"277,182","220,044","11,890","65,855","83,408",0,"10,067","5,529,802","310,983","54,698",0,"5,789,693",0,0,0,"90,147",0,"273,785",0,"255,496",0,0,0,"214,262",residential
middle_atlantic,mobile,2024,"61,133","41,771","48,863","162,218","485,222","66,334","101,450","49,781","82,633","954,265","24,684","24,194","1,964,516","122,576","190,299","1,203,119","18,852","4,372,693","47,889","312,582","169,003","39,651",0,"600,371","23,597","385,976",0,"275,844","208,823","11,240","63,773","82,013",0,"9,919","5,460,661","314,387","54,043",0,"5,592,358",0,0,0,"90,131",0,"289,526",0,"247,966",0,0,0,"217,297",residential
middle_atlantic,mobile,2025,"60,665","41,017","47,949","160,656","488,291","66,358","100,560","49,574","77,090","964,372","22,640","23,847","2,010,199","119,604","187,860","1,172,687","18,930","4,264,279","45,398","307,958","167,317","38,339",0,"587,468","23,920","376,236",0,"275,073","200,300","10,625","61,808","80,673",0,"9,750","5,375,732","317,645","53,270",0,"5,417,696",0,0,0,"90,181",0,"305,464",0,"240,469",0,0,0,"218,414",residential
middle_atlantic,mobile,2026,"60,557","40,360","47,012","159,177","492,887","66,459","99,734","49,677","72,020","974,799","20,769","23,518","2,054,422","116,753","185,571","1,143,143","19,005","4,161,164","42,985","304,367","165,943","37,192",0,"575,594","24,238","366,783",0,"274,735","194,116","10,044","59,943","79,393",0,"9,562","5,278,344","321,074","52,393",0,"5,260,396",0,0,0,"90,344",0,"322,312",0,"233,155",0,0,0,"218,008",residential
middle_atlantic,mobile,2027,"60,594","39,717","46,042","157,669","498,089","66,471","98,879","49,930","67,215","983,646","19,009","23,174","2,097,820","114,054","183,203","1,112,600","19,039","4,059,947","40,582","300,791","164,459","36,095",0,"564,182","24,495","357,412",0,"274,259","189,654","9,475","58,017","78,101",0,"9,364","5,172,655","324,095","51,469",0,"5,121,887",0,0,0,"90,397",0,"338,167",0,"226,206",0,0,0,"215,611",residential
middle_atlantic,mobile,2028,"60,759","39,146","44,884","156,136","502,404","66,468","98,012","50,359","62,764","992,261","17,380","22,865","2,142,210","111,528","180,871","1,083,685","19,058","3,964,282","38,248","298,048","163,087","35,072",0,"553,218","24,722","348,428",0,"273,906","186,934","8,934","56,104","76,820",0,"9,175","5,071,284","327,102","50,564",0,"4,991,144",0,0,0,"90,365",0,"352,812",0,"219,507",0,0,0,"212,890",residential
middle_atlantic,mobile,2029,"61,043","38,703","43,673","154,552","507,009","66,516","97,112","50,955","58,680","1,001,599","15,894","22,583","2,189,995","109,097","178,512","1,057,287","19,077","3,878,306","36,041","297,039","161,977","34,149",0,"542,551","24,941","339,987",0,"273,925","185,997","8,431","54,254","75,535",0,"8,985","4,966,690","329,590","49,641",0,"4,868,601",0,0,0,"90,199",0,"365,882",0,"213,199",0,0,0,"209,503",residential
middle_atlantic,mobile,2030,"61,453","38,455","42,474","152,933","512,349","66,710","96,242","51,758","55,023","1,013,166","14,555","22,329","2,246,090","106,772","176,162","1,034,708","19,127","3,806,338","33,999","293,851","161,413","33,346",0,"532,277","25,191","332,245",0,"274,689","186,867","7,979","52,532","74,252",0,"8,805","4,866,047","331,949","48,749",0,"4,747,026",0,0,0,"89,925",0,"377,634",0,"207,262",0,0,0,"206,299",residential
middle_atlantic,mobile,2031,"61,774","38,320","41,173","151,318","517,600","66,865","95,376","52,579","51,595","1,024,182","13,325","22,113","2,298,888","104,620","173,890","1,012,420","19,159","3,736,645","32,041","291,244","160,975","32,556",0,"522,630","25,407","324,713",0,"275,474","188,851","7,556","52,627","72,991",0,"8,635","4,771,637","334,247","47,898",0,"4,630,998",0,0,0,"89,610",0,"388,582",0,"201,623",0,0,0,"202,809",residential
middle_atlantic,mobile,2032,"62,021","38,358","39,814","149,723","523,607","67,066","94,532","53,442","48,464","1,035,706","12,208","21,941","2,354,997","102,637","171,729","991,333","19,196","3,672,494","30,199","289,291","160,875","31,808",0,"513,656","25,622","317,479",0,"276,540","192,050","7,173","52,775","71,762",0,"8,476","4,683,409","336,652","47,082",0,"4,517,194",0,0,0,"89,287",0,"399,022",0,"196,184",0,0,0,"199,408",residential
middle_atlantic,mobile,2033,"61,759","38,357","38,250","148,149","527,594","66,905","93,700","53,975","45,297","1,041,450","11,131","21,813","2,399,189","100,786","169,679","964,591","19,130","3,591,671","28,307","286,115","160,154","30,908",0,"505,311","25,677","309,598",0,"276,192","195,083","6,791","52,666","70,685",0,"8,315","4,593,843","338,730","46,243",0,"4,408,160",0,0,0,"89,089",0,"408,986",0,"190,791",0,0,0,"195,727",residential
middle_atlantic,mobile,2034,"61,323","38,599","38,643","146,615","531,299","66,812","92,900","54,471","42,409","1,047,953","10,170","21,735","2,444,252","99,075","167,782","939,089","19,081","3,517,490","26,554","283,788","159,870","30,042",0,"497,681","25,743","302,027",0,"276,106","198,937","6,454","52,623","69,761",0,"8,159","4,505,231","340,794","45,408",0,"4,301,306",0,0,0,"89,041",0,"418,858",0,"185,662",0,0,0,"191,880",residential
middle_atlantic,mobile,2035,"60,667","39,095","38,406","145,138","535,752","66,791","92,140","54,877","39,772","1,055,045","9,317","21,668","2,490,340","97,640","166,074","915,498","19,054","3,448,919","24,935","281,927","160,069","29,199",0,"490,814","25,816","294,872",0,"276,292","203,394","6,164","52,634","69,001",0,"8,013","4,426,636","343,311","44,615",0,"4,199,663",0,0,0,"89,178",0,"428,984",0,"180,851",0,0,0,"188,038",residential
middle_atlantic,mobile,2036,"59,858","39,945","38,256","143,686","541,695","66,949","91,393","55,256","37,425","1,064,765","8,576","21,604","2,542,580","96,400","164,491","895,377","19,081","3,392,126","23,471","280,889","160,800","28,418",0,"484,539","25,944","288,311",0,"277,143","208,656","5,920","52,798","68,384",0,"7,878","4,354,859","345,968","43,863",0,"4,100,501",0,0,0,"89,436",0,"438,641",0,"176,289",0,0,0,"184,268",residential
middle_atlantic,mobile,2037,"59,035","40,981","38,101","142,238","547,849","67,094","90,643","55,586","35,200","1,073,950","7,917","21,536","2,594,363","95,283","162,975","875,401","19,109","3,337,133","22,090","279,790","161,507","27,605",0,"478,719","26,047","281,874",0,"277,823","213,854","5,699","52,950","67,889",0,"7,746","4,285,327","348,370","43,124",0,"4,001,235",0,0,0,"89,775",0,"447,451",0,"171,856",0,0,0,"180,818",residential
middle_atlantic,mobile,2038,"58,273","42,085","37,989","140,799","554,626","67,306","89,895","55,970","33,137","1,083,792","7,343","21,466","2,648,808","94,279","161,543","856,680","19,166","3,287,417","20,805","279,119","162,361","26,783",0,"473,400","26,157","275,699",0,"278,620","219,027","5,511","53,155","67,399",0,"7,614","4,217,287","350,498","42,391",0,"3,902,631",0,0,0,"90,068",0,"455,476",0,"167,543",0,0,0,"177,590",residential
middle_atlantic,mobile,2039,"57,465","43,183","37,921","139,384","562,054","67,466","89,158","56,304","31,139","1,092,347","6,834","21,398","2,702,078","93,429","160,221","837,345","19,218","3,234,821","19,565","278,277","163,108","25,899",0,"468,617","26,230","269,543",0,"278,924","223,624","5,343","53,316","66,923",0,"7,484","4,151,982","352,544","41,668",0,"3,809,515",0,0,0,"90,346",0,"463,095",0,"163,345",0,0,0,"174,059",residential
middle_atlantic,mobile,2040,"56,591","44,257","37,728","138,012","567,818","67,541","88,445","56,564","29,183","1,099,005","6,386","21,338","2,751,298","92,696","159,043","816,894","19,262","3,178,130","18,365","273,075","163,659","24,930",0,"464,468","26,255","263,310",0,"278,650","227,196","5,197","53,419","66,473",0,"7,357","4,090,568","354,727","40,959",0,"3,715,602",0,0,0,"90,641",0,"470,555",0,"159,173",0,0,0,"170,944",residential
middle_atlantic,mobile,2041,"55,637","45,294","37,496","136,652","572,958","67,519","87,732","56,741","27,262","1,103,819","5,997","21,277","2,798,582","92,043","157,956","795,591","19,272","3,118,374","17,202","268,102","163,994","23,884",0,"460,819","26,230","257,035",0,"277,705","229,497","5,071","53,449","66,029",0,"7,230","4,030,507","356,740","40,255",0,"3,623,405",0,0,0,"90,900",0,"477,417",0,"155,038",0,0,0,"167,916",residential
middle_atlantic,mobile,2042,"54,592","46,273","37,186","135,315","577,101","67,374","87,024","56,818","25,344","1,106,239","5,659","21,218","2,842,722","91,416","156,971","773,113","19,239","3,054,566","16,050","263,159","164,040","22,769",0,"457,691","26,147","250,696",0,"276,168","230,217","4,969","53,387","65,598",0,"7,106","3,971,360","358,778","39,563",0,"3,534,382",0,0,0,"91,143",0,"484,033",0,"151,006",0,0,0,"164,813",residential
middle_atlantic,mobile,2043,"53,749","47,448","37,025","134,006","583,607","67,476","86,332","57,095","23,555","1,112,245","5,385","21,164","2,896,491","90,772","156,116","753,935","19,266","3,003,445","14,995","259,662","164,691","21,729",0,"454,650","26,146","244,904",0,"275,550","231,076","4,914","53,524","65,184",0,"6,984","3,911,937","360,954","38,886",0,"3,445,706",0,0,0,"91,382",0,"490,545",0,"147,164",0,0,0,"161,762",residential
middle_atlantic,mobile,2044,"52,836","48,586","36,820","132,720","589,624","67,487","85,646","57,293","21,764","1,116,395","5,108","21,112","2,946,271","90,204","155,377","734,159","19,258","2,949,993","13,938","256,202","165,143","20,644",0,"451,647","26,101","239,133",0,"274,475","231,472","4,884","53,587","64,782",0,"6,866","3,855,259","363,265","38,225",0,"3,363,188",0,0,0,"91,605",0,"496,948",0,"143,456",0,0,0,"158,438",residential
middle_atlantic,mobile,2045,"51,940","49,769","36,699","131,441","596,749","67,519","84,957","57,506","19,990","1,120,686","4,832","21,057","2,997,647","89,633","154,721","715,231","19,249","2,899,977","12,896","253,121","165,664","19,548",0,"448,620","26,058","233,601",0,"273,470","231,820","4,857","53,674","64,380",0,"6,747","3,797,514","365,452","37,566",0,"3,282,778",0,0,0,"91,789",0,"503,196",0,"139,982",0,0,0,"155,080",residential
middle_atlantic,mobile,2046,"51,136","51,069","36,573","130,143","603,786","67,673","84,249","57,818","18,231","1,126,788","4,563","20,992","3,056,469","89,007","154,089","698,518","19,265","2,857,755","11,876","250,601","166,492","18,459",0,"445,459","26,052","228,452",0,"272,907","232,410","4,839","53,859","63,960",0,"6,631","3,739,056","367,381","36,919",0,"3,201,167",0,0,0,"91,889",0,"508,634",0,"136,622",0,0,0,"152,080",residential
middle_atlantic,mobile,2047,"50,204","52,277","36,356","128,825","609,074","67,654","83,514","57,989","16,409","1,130,069","4,283","20,916","3,112,491","88,324","153,454","680,537","19,226","2,811,052","10,809","247,526","166,915","17,296",0,"442,137","25,976","223,178",0,"271,683","232,281","4,810","53,919","63,521",0,"6,516","3,679,262","368,970","36,280",0,"3,120,293",0,0,0,"91,904",0,"513,154",0,"133,228",0,0,0,"149,180",residential
middle_atlantic,mobile,2048,"49,265","53,501","36,143","127,499","613,943","67,621","82,767","58,141","14,556","1,133,107","3,999","20,833","3,171,241","87,628","152,761","662,861","19,173","2,765,649","9,721","244,577","167,320","16,107",0,"438,723","25,890","218,018",0,"270,410","231,922","4,780","53,965","63,071",0,"6,403","3,618,395","370,291","35,646",0,"3,043,089",0,0,0,"91,856",0,"517,092",0,"129,920",0,0,0,"146,023",residential
middle_atlantic,mobile,2049,"48,389","54,832","35,983","126,173","619,874","67,688","82,016","58,377","12,674","1,137,993","3,720","20,746","3,236,337","86,919","152,029","646,511","19,140","2,725,835","8,598","242,012","167,978","14,903",0,"435,262","25,838","213,130",0,"269,553","231,721","4,758","54,095","62,615",0,"6,290","3,557,308","371,430","35,020",0,"2,967,261",0,0,0,"91,763",0,"520,663",0,"126,771",0,0,0,"142,897",residential
middle_atlantic,mobile,2050,"47,555","56,252","35,866","124,838","626,345","67,821","81,253","58,666","10,748","1,143,931","3,438","20,651","3,305,792","86,188","151,235","631,458","19,118","2,690,433","7,428","239,838","168,833","13,673",0,"431,705","25,808","208,500",0,"269,018","231,579","4,740","54,282","62,146",0,"6,178","3,494,836","372,199","34,396",0,"2,893,383",0,0,0,"91,608",0,"523,680",0,"123,762",0,0,0,"139,716",residential
east_north_central,single_family,2015,"3,201,312","1,657,597","8,742,960","5,984,311","54,692,750","1,996,008","4,868,643","14,270,989","4,529,790","20,979,614","1,324,216","2,990,693","97,066,072","23,555,894","10,469,689","42,713,790","1,134,073","46,445,184","2,163,165","61,210,388","5,928,891","2,069,902","9,103,087","37,517,396","633,532","18,413,650","3,932,175","10,258,510","14,680,386","1,051,794","2,610,176","17,399,448","201,359","10,763,465","929,991,537","175,899,840","32,166,336","11,806,349","17,167,516",0,"393,212","274,849","1,242,787","73,844,728","11,053,353","11,664,829","3,025,607","532,763","35,290,669","483,238","35,286,604",residential
east_north_central,single_family,2016,"2,996,145","1,664,000","15,169,014","6,010,472","82,562,638","2,039,315","4,911,817","13,648,889","4,323,332","21,065,350","1,255,749","3,008,110","111,060,904","18,290,794","10,461,689","36,367,097","1,180,269","46,109,096","2,195,988","46,255,789","5,999,417","1,982,335","8,944,555","37,387,764","671,687","16,951,534","4,039,636","10,558,368","13,629,653","1,040,344","2,647,493","17,433,760","304,241","10,895,690","876,238,242","174,217,008","32,377,292","11,072,360","15,570,413",0,"401,217","258,560","1,253,965","73,756,400","10,650,972","11,960,675","2,781,398","773,506","29,036,614","530,997","30,627,338",residential
east_north_central,single_family,2017,"2,811,680","1,659,218","8,292,361","6,002,166","52,941,810","2,070,477","4,930,300","13,052,742","4,098,043","21,039,136","1,181,279","3,027,951","133,189,072","18,233,350","10,390,904","35,857,165","1,218,241","46,530,208","2,194,866","39,831,090","6,029,109","1,894,933","8,755,192","37,051,128","704,836","16,756,448","4,131,419","10,759,432","12,612,906","1,018,825","2,671,169","17,370,872","193,162","10,908,773","881,688,904","173,355,296","32,223,994","11,023,676","15,349,550",0,"400,231","256,445","1,268,042","73,631,392","10,397,690","12,218,571","2,754,371","515,813","28,273,590","581,340","30,175,274",residential
east_north_central,single_family,2018,"2,683,412","1,665,496","15,663,541","6,010,792","85,838,318","2,116,882","4,963,692","12,655,883","3,911,309","21,170,046","1,117,457","3,055,590","122,312,688","23,607,164","10,348,889","45,885,878","1,263,871","46,834,260","2,192,360","33,795,882","6,099,616","1,831,610","8,650,831","36,803,496","742,269","18,841,726","4,262,248","11,010,318","11,798,958","1,001,154","2,716,614","17,354,088","310,881","11,012,884","1,031,527,514","173,442,448","32,337,232","12,501,998","17,678,752",0,"393,984","285,552","1,283,486","91,714,496","10,015,737","12,386,169","3,046,174","851,532","37,418,005","618,332","35,774,808",residential
east_north_central,single_family,2019,"2,583,704","1,669,029","11,497,173","6,018,137","68,488,333","2,162,914","4,997,910","12,341,541","3,726,453","21,299,914","1,054,946","3,082,467","124,866,072","23,542,366","10,306,954","45,686,052","1,306,958","47,082,804","2,172,491","30,232,371","6,164,866","1,775,317","8,556,522","36,541,140","778,297","18,758,994","4,396,088","11,229,645","11,069,082","979,523","2,692,520","17,339,120","246,405","11,119,051","1,021,589,860","173,586,656","32,450,510","12,559,607","17,970,862",0,"391,369","283,339","1,299,186","88,674,176","9,750,651","12,664,481","3,027,597","680,237","37,482,597","644,370","36,336,916",residential
east_north_central,single_family,2020,"2,544,239","1,692,655","11,503,001","6,045,429","69,635,729","2,231,976","5,036,910","12,274,823","3,593,711","21,650,572","1,004,191","3,116,232","171,274,512","20,837,076","10,291,276","40,102,773","1,366,012","47,932,092","2,167,521","28,212,167","6,291,426","1,748,600","8,590,914","36,358,080","823,842","17,617,932","4,595,113","11,581,660","10,568,537","967,335","2,701,731","17,373,384","245,966","11,280,377","952,870,428","174,529,760","32,726,516","11,939,928","16,305,383",0,"400,516","270,572","1,292,702","80,286,272","9,465,661","13,118,061","2,881,576","757,758","30,387,553","661,485","31,595,042",residential
east_north_central,single_family,2021,"2,479,688","1,682,305","9,662,584","6,040,163","62,279,723","2,272,862","5,049,375","12,056,381","3,396,079","21,727,666","942,134","3,132,629","183,445,248","22,429,210","10,221,576","42,817,156","1,397,221","48,146,880","2,109,366","27,267,466","6,336,124","1,694,009","7,627,832","35,970,312","852,646","18,198,650","4,711,845","11,699,416","9,947,128","933,833","2,656,683","17,315,434","215,576","11,285,817","872,155,825","173,373,760","32,538,650","12,175,163","16,587,318",0,"407,007","284,158","1,279,020","83,604,792","9,159,658","13,492,087","3,013,956","756,207","30,444,031","671,171","30,414,268",residential
east_north_central,single_family,2022,"2,443,739","1,675,159","11,844,881","6,050,160","73,776,162","2,307,440","5,074,983","11,949,779","3,215,035","21,746,902","880,288","3,155,974","146,677,456","22,244,920","10,178,642","41,843,322","1,429,514","48,167,464","2,048,419","26,833,889","6,361,985","1,649,318","6,641,127","35,660,708","882,119","17,969,650","4,843,089","11,834,502","9,446,051","900,933","2,617,156","17,305,074","251,846","11,341,169","966,029,579","173,193,984","32,490,216","12,097,748","16,627,004",0,"409,612","283,280","1,268,508","82,248,616","8,842,521","13,812,362","2,983,623","961,864","29,111,128","661,800","29,330,902",residential
east_north_central,single_family,2023,"2,424,462","1,664,861","11,781,440","6,058,344","74,536,652","2,338,601","5,099,397","11,906,196","3,038,014","21,728,698","819,757","3,177,675","148,393,152","22,339,792","10,130,814","41,316,795","1,457,660","48,071,468","1,978,260","26,567,039","6,376,192","1,607,862","5,599,706","35,327,376","909,119","17,823,150","4,971,225","11,948,840","9,020,648","865,798","2,572,140","17,291,724","252,012","11,401,612","959,624,377","173,224,112","32,452,762","12,060,883","16,526,274",0,"408,179","281,442","1,257,376","81,543,048","8,523,198","14,081,574","2,950,973","988,014","28,902,522","633,639","29,423,642",residential
east_north_central,single_family,2024,"2,426,496","1,657,993","11,691,897","6,064,976","75,354,072","2,374,051","5,122,923","11,959,621","2,875,359","21,752,518","763,988","3,197,490","149,905,104","22,464,946","10,077,894","40,925,620","1,486,856","48,032,544","1,908,055","26,445,577","6,404,471","1,573,862","4,524,816","35,011,300","936,633","17,694,696","5,110,934","12,084,353","8,699,752","831,764","2,531,302","17,277,704","252,137","11,479,416","954,735,732","173,646,688","32,458,668","12,036,622","16,427,608",0,"406,529","279,577","1,245,725","80,796,240","8,226,119","14,336,485","2,914,629","1,048,877","28,834,588","622,614","29,583,958",residential
east_north_central,single_family,2025,"2,448,335","1,655,397","11,604,552","6,071,034","76,378,903","2,414,553","5,146,622","12,109,775","2,727,506","21,880,266","712,446","3,216,152","151,835,072","22,535,942","10,021,803","40,687,708","1,518,032","48,069,424","1,839,144","26,214,656","6,446,479","1,547,315","3,410,576","34,722,140","965,387","17,583,816","5,266,597","12,252,865","8,484,739","799,482","2,494,465","17,265,710","251,688","11,533,925","947,405,895","173,811,296","32,388,818","11,993,774","16,342,238",0,"405,734","278,102","1,233,601","80,017,568","7,950,377","14,585,462","2,877,090","1,066,874","28,459,573","593,069","29,515,666",residential
east_north_central,single_family,2026,"2,482,184","1,654,328","11,496,194","6,075,548","77,453,437","2,455,815","5,169,675","12,324,469","2,587,978","22,004,704","663,729","3,232,783","153,692,560","22,555,114","9,960,903","40,466,960","1,547,877","48,102,440","1,768,632","26,050,466","6,492,868","1,524,501","3,488,248","34,455,144","993,537","17,475,882","5,426,559","12,429,107","8,351,339","767,565","2,457,053","17,250,890","250,749","11,568,488","937,882,235","173,746,320","32,254,134","11,934,286","16,269,066",0,"405,786","276,993","1,220,390","79,226,176","7,696,511","14,831,537","2,840,103","1,125,935","28,031,802","588,694","29,220,670",residential
east_north_central,single_family,2027,"2,522,005","1,653,071","11,374,134","6,077,793","78,633,765","2,493,971","5,191,574","12,578,364","2,452,539","22,091,418","616,789","3,246,799","155,484,448","22,588,930","9,895,306","40,202,775","1,574,587","48,098,860","1,695,510","25,967,092","6,533,614","1,502,333","3,504,261","34,208,364","1,019,527","17,360,676","5,582,272","12,598,857","8,285,153","735,244","2,414,769","17,231,844","250,265","11,606,963","928,567,394","173,777,824","32,122,114","11,867,902","16,191,524",0,"405,220","275,430","1,205,768","78,478,560","7,469,159","15,082,342","2,805,519","1,162,827","27,661,068","574,094","29,072,856",residential
east_north_central,single_family,2028,"2,565,501","1,652,941","11,192,825","6,077,954","79,705,867","2,529,800","5,212,823","12,870,063","2,323,322","22,168,084","572,086","3,264,979","157,270,736","22,616,074","9,832,220","39,911,455","1,598,945","48,060,372","1,621,125","25,955,775","6,572,540","1,480,889","3,525,403","33,985,628","1,043,899","17,237,696","5,735,558","12,764,927","8,284,634","703,316","2,368,957","17,214,250","249,473","11,650,301","919,817,035","174,004,880","32,004,938","11,792,217","16,101,647",0,"403,347","272,997","1,190,173","77,747,600","7,264,737","15,330,980","2,770,547","1,218,386","27,607,594","571,859","29,240,600",residential
east_north_central,single_family,2029,"2,610,088","1,654,873","10,974,287","6,073,803","80,769,593","2,563,436","5,233,577","13,187,113","2,199,594","22,231,476","529,729","3,287,545","159,077,728","22,628,476","9,771,874","39,590,821","1,620,792","47,979,944","1,546,920","25,958,869","6,609,830","1,460,146","3,551,258","33,790,188","1,066,434","17,109,294","5,884,152","12,927,206","8,347,316","672,138","2,319,824","17,206,788","248,682","11,695,934","911,411,593","174,379,408","31,892,896","11,716,743","16,016,238",0,"401,477","270,570","1,173,746","77,056,248","7,087,870","15,583,062","2,737,151","1,268,790","27,535,656","568,579","29,410,102",residential
east_north_central,single_family,2030,"2,653,522","1,660,475","10,725,913","6,065,164","81,842,072","2,596,008","5,256,252","13,526,912","2,082,836","22,292,988","489,841","3,314,377","160,986,976","22,612,410","9,714,802","39,251,551","1,641,066","47,879,472","1,473,620","25,649,870","6,651,121","1,439,891","3,583,481","33,627,596","1,087,757","16,976,344","6,031,291","13,090,959","8,468,962","642,369","2,268,303","17,209,670","247,912","11,746,096","903,309,149","174,919,392","31,791,274","11,642,397","15,934,978",0,"399,662","268,153","1,156,547","76,386,736","6,939,108","15,837,326","2,704,501","1,321,611","27,418,656","567,739","29,564,606",residential
east_north_central,single_family,2031,"2,695,915","1,672,371","10,481,787","6,051,250","83,168,359","2,629,715","5,278,679","13,888,471","1,973,972","22,375,690","453,220","3,345,855","162,845,248","22,573,506","9,660,698","38,970,146","1,661,384","47,870,528","1,403,662","25,441,308","6,703,566","1,420,797","3,625,997","33,506,510","1,108,813","16,854,352","6,180,738","13,268,915","8,650,497","614,840","2,296,733","17,224,950","247,617","11,803,560","896,169,186","175,411,456","31,708,350","11,579,261","15,863,252",0,"398,248","266,089","1,138,761","75,766,352","6,777,000","16,095,793","2,674,654","1,364,393","27,186,854","562,849","29,630,558",residential
east_north_central,single_family,2032,"2,732,299","1,689,846","10,183,932","6,031,951","84,398,871","2,662,453","5,301,060","14,250,116","1,871,752","22,458,802","419,137","3,382,408","164,684,432","22,494,336","9,609,740","38,682,228","1,680,406","47,894,132","1,335,468","25,280,689","6,762,478","1,401,316","3,673,041","33,429,944","1,128,765","16,729,847","6,325,893","13,446,296","8,880,262","589,190","2,324,993","17,254,442","246,958","11,866,934","889,686,373","175,902,384","31,639,748","11,519,366","15,793,761",0,"396,700","263,974","1,120,598","75,172,256","6,604,313","16,354,652","2,645,131","1,414,925","26,998,862","562,881","29,734,380",residential
east_north_central,single_family,2033,"2,760,650","1,714,572","9,859,999","6,014,794","85,659,847","2,694,834","5,323,036","14,603,158","1,775,077","22,547,796","387,745","3,424,197","166,558,208","22,347,510","9,561,853","38,406,319","1,699,158","47,966,328","1,270,167","25,162,977","6,830,496","1,381,600","3,726,263","33,397,394","1,147,797","16,606,216","6,470,085","13,626,244","9,152,787","565,959","2,354,200","17,302,390","246,221","11,925,381","883,047,395","176,223,424","31,559,524","11,456,258","15,730,806",0,"395,461","262,006","1,105,412","74,608,624","6,424,496","16,615,254","2,616,776","1,462,548","26,727,843","562,320","29,755,138",residential
east_north_central,single_family,2034,"2,777,811","1,748,485","10,048,718","6,002,037","86,971,892","2,726,879","5,344,529","14,934,559","1,684,115","22,643,766","358,973","3,471,477","168,414,528","22,146,522","9,517,388","38,140,189","1,717,446","48,080,136","1,207,441","25,091,669","6,909,076","1,360,866","3,786,970","33,410,018","1,166,122","16,484,262","6,609,284","13,804,150","9,458,372","545,106","2,383,716","17,361,162","245,689","11,984,800","876,779,716","176,475,696","31,484,704","11,394,850","15,672,104",0,"394,359","260,122","1,093,073","74,082,520","6,241,249","16,879,600","2,590,238","1,503,157","26,397,841","559,542","29,740,700",residential
east_north_central,single_family,2035,"2,782,132","1,792,877","10,086,951","5,994,517","88,519,527","2,759,579","5,366,226","15,232,046","1,598,954","22,756,750","332,909","3,518,517","170,277,504","21,907,614","9,477,061","37,890,101","1,736,243","48,239,248","1,147,854","25,059,242","7,002,756","1,339,034","3,854,072","33,470,470","1,183,916","16,365,199","6,746,837","13,984,429","9,789,999","527,083","2,413,740","17,432,812","246,008","12,049,138","871,214,316","176,747,296","31,425,540","11,341,468","15,619,076",0,"393,552","258,472","1,083,703","73,593,056","6,057,603","17,149,334","2,565,550","1,543,566","25,995,838","555,823","29,656,426",residential
east_north_central,single_family,2036,"2,771,408","1,849,482","10,099,547","5,992,732","90,022,299","2,792,515","5,387,662","15,484,703","1,519,068","22,885,028","309,366","3,565,012","172,127,104","21,640,068","9,441,291","37,657,669","1,755,437","48,434,452","1,090,829","25,042,968","7,101,880","1,315,784","3,925,915","33,574,968","1,201,219","16,247,499","6,881,350","14,162,409","10,139,848","511,065","2,444,547","17,515,050","246,526","12,117,260","866,298,085","177,010,144","31,381,474","11,290,962","15,566,796",0,"392,626","256,768","1,077,346","73,126,952","5,873,629","17,419,572","2,541,473","1,583,569","25,609,248","552,935","29,604,780",residential
